model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
elastic_net_logistic,3,"0,4",162,87,0.6215277777777778,0.2753699788583509,0.3461577989194269,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,4,"0,5",166,87,0.7428337428337429,0.36477272727272725,0.3780610155610157,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,5,"1,2",165,88,0.7494403581707707,0.49688737973967173,0.252552978431099,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,6,"1,3",158,87,0.7751511819681143,0.4539842873176207,0.3211668946504936,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,7,"1,4",158,87,0.7795566502463054,0.6492063492063492,0.13035030103995615,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,8,"1,5",162,87,0.7556438504605381,0.5899001109877913,0.1657437394727468,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,9,"2,3",166,87,0.7364102564102565,0.4742351046698873,0.2621751517403692,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,10,"2,4",158,87,0.8098404255319149,0.4421052631578947,0.3677351623740202,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,11,"2,5",162,87,0.6681628230924005,0.5224458204334366,0.14571700265896392,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,12,"3,4",167,86,0.6995391705069124,0.47280092592592593,0.22673824458098646,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,13,"3,5",163,86,0.6632462686567163,0.5216117216117216,0.14163454704499467,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,14,"4,5",171,86,0.6746078721515241,0.6117781589479703,0.0628297132035538,all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,0,"0,1",169,88,0.9234391349843041,0.6255165289256198,0.29792260605868426,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,1,"0,2",161,88,0.9452459016393442,0.44418468731735833,0.5010612143219859,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,2,"0,3",162,87,0.9415204678362573,0.5697004608294931,0.3718200070067642,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,3,"0,4",162,87,0.9325657894736842,0.4360465116279069,0.49651927784577726,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,4,"0,5",166,87,0.9230139230139229,0.40625000000000006,0.5167639230139229,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,5,"1,2",165,88,0.9205308602494404,0.3933220147142049,0.5272088455352355,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,6,"1,3",158,87,0.9367784496976361,0.46071829405162734,0.4760601556460088,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,7,"1,4",158,87,0.9464285714285714,0.6116402116402118,0.33478835978835964,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,8,"1,5",162,87,0.9290229366082716,0.39955604883462825,0.5294668877736434,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,9,"2,3",166,87,0.940952380952381,0.4935587761674718,0.4473936047849092,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,10,"2,4",158,87,0.9722406914893617,0.6350877192982456,0.33715297219111606,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,11,"2,5",162,87,0.9342207088685962,0.4729102167182663,0.46131049215032993,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,12,"3,4",167,86,0.9428571428571428,0.4600694444444445,0.48278769841269836,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,13,"3,5",163,86,0.9382773631840795,0.6131868131868131,0.3250905499972664,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
random_forest,14,"4,5",171,86,0.9514649304527967,0.646655231560892,0.3048096988919047,all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,0,"0,1",169,88,0.9462853156609696,0.6428202479338843,0.30346506772708537,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,1,"0,2",161,88,0.9342622950819672,0.4564582115721801,0.47780408350978715,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,2,"0,3",162,87,0.9817878028404344,0.6002304147465438,0.3815573880938906,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,3,"0,4",162,87,0.9555921052631579,0.5605179704016913,0.3950741348614666,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,4,"0,5",166,87,0.9570843570843571,0.43721590909090907,0.5198684479934481,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,5,"1,2",165,88,0.9622641509433962,0.45727221279003966,0.5049919381533565,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,6,"1,3",158,87,0.9607843137254902,0.5454545454545454,0.4153297682709448,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,7,"1,4",158,87,0.9450944170771757,0.6156084656084656,0.32948595146871007,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,8,"1,5",162,87,0.9422972728914575,0.5233074361820199,0.41898983670943757,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,9,"2,3",166,87,0.9621245421245421,0.4017713365539452,0.5603532055705969,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,10,"2,4",158,87,0.9683344414893618,0.536842105263158,0.43149233622620375,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,11,"2,5",162,87,0.9587525150905433,0.48335913312693496,0.4753933819636083,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,12,"3,4",167,86,0.9666666666666667,0.6186342592592593,0.3480324074074074,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,13,"3,5",163,86,0.9390547263681592,0.5754578754578755,0.3635968509102837,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
gradient_boosting,14,"4,5",171,86,0.9459159514649305,0.5606060606060606,0.3853098908588699,all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,0,"0,1",169,88,0.8346703871642832,0.5965909090909091,0.23807947807337415,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,1,"0,2",161,88,0.8924590163934426,0.4412624196376388,0.4511965967558038,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,2,"0,3",162,87,0.8608187134502924,0.6077188940092165,0.25309981944107585,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,3,"0,4",162,87,0.8779239766081872,0.47832980972515854,0.3995941668830287,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,4,"0,5",166,87,0.8668304668304668,0.3772727272727273,0.4895577395577395,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,5,"1,2",165,88,0.8458586504637032,0.47481607243916246,0.37104257802454077,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,6,"1,3",158,87,0.8592633315008247,0.5454545454545454,0.31380878604627926,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,7,"1,4",158,87,0.8598111658456487,0.5978835978835979,0.26192756796205074,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,8,"1,5",162,87,0.8692432725302511,0.5238623751387347,0.34538089739151645,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,9,"2,3",166,87,0.8222710622710623,0.5185185185185185,0.3037525437525438,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,10,"2,4",158,87,0.8976063829787234,0.4754385964912281,0.4221677864874953,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,11,"2,5",162,87,0.8925862869524841,0.5294117647058824,0.36317452224660174,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,12,"3,4",167,86,0.8221198156682028,0.525462962962963,0.2966568527052398,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,13,"3,5",163,86,0.8361318407960199,0.693040293040293,0.14309154775572686,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
extra_trees,14,"4,5",171,86,0.8638650488310151,0.6260720411663807,0.2377930076646344,all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,0,"0,1",169,88,0.4054761074293687,0.6017561983471075,-0.1962800909177388,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,1,"0,2",161,88,0.4944262295081967,0.5873758036236119,-0.09294957411541516,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,2,"0,3",162,87,0.5592314118629909,0.5097926267281105,0.049438785134880314,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,3,"0,4",162,87,0.4303728070175439,0.5792811839323467,-0.14890837691480285,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,4,"0,5",166,87,0.583947583947584,0.49829545454545454,0.0856521294021294,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,5,"1,2",165,88,0.5143907898944675,0.49122807017543857,0.023162719719028946,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,6,"1,3",158,87,0.5834707714861646,0.5751964085297419,0.008274362956422698,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,7,"1,4",158,87,0.4844006568144499,0.4682539682539682,0.01614668856048168,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,8,"1,5",162,87,0.44175546324724585,0.513873473917869,-0.07211801067062312,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,9,"2,3",166,87,0.4767765567765568,0.538647342995169,-0.06187078621861225,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,10,"2,4",158,87,0.47207446808510645,0.6274853801169591,-0.15541091203185264,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,11,"2,5",162,87,0.5551772171490481,0.5503095975232197,0.004867619625828379,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,12,"3,4",167,86,0.4972350230414746,0.5983796296296297,-0.10114460658815505,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,13,"3,5",163,86,0.4872512437810945,0.5772893772893772,-0.09003813350828271,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
shallow_mlp,14,"4,5",171,86,0.49496892571766793,0.35448827901658087,0.14048064670108706,all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,0,"0,1",169,88,0.9293686780606908,0.6371384297520661,0.29223024830862465,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,1,"0,2",161,88,0.950983606557377,0.4316189362945646,0.5193646702628124,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,2,"0,3",162,87,0.9465329991645781,0.5777649769585254,0.36876802220605276,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,3,"0,4",162,87,0.9404239766081871,0.4857293868921776,0.4546945897160095,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,4,"0,5",166,87,0.951023751023751,0.40454545454545454,0.5464782964782965,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,5,"1,2",165,88,0.9486728493763992,0.5263157894736842,0.422357059902715,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,6,"1,3",158,87,0.9521715228147334,0.6088664421997756,0.3433050806149578,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,7,"1,4",158,87,0.9595648604269293,0.6243386243386244,0.33522623608830493,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,8,"1,5",162,87,0.94473541629041,0.46503884572697,0.47969657056344,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,9,"2,3",166,87,0.9566300366300367,0.3864734299516908,0.5701566066783459,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,10,"2,4",158,87,0.9627659574468086,0.48479532163742695,0.47797063580938165,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,11,"2,5",162,87,0.9726048599288035,0.45975232198142413,0.5128525379473794,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,12,"3,4",167,86,0.9643625192012288,0.5688657407407407,0.39549677846048814,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,13,"3,5",163,86,0.9623756218905473,0.6322344322344322,0.33014118965611505,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
xgboost,14,"4,5",171,86,0.965226398342705,0.5683247570040023,0.39690164133870265,all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,all_accepted_auto_selection,btc_forward_30d_gt_10
elastic_net_logistic,0,"0,1",169,88,0.743471273603857,0.6698463169051404,0.0736249566987166,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,1,"0,2",161,88,0.6836007130124776,0.34501347708894875,0.33858723592352885,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,2,"0,3",162,87,0.6453571428571429,0.4349046015712683,0.21045254128587454,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,3,"0,4",162,87,0.6969015059719578,0.4700332963374029,0.2268682096345549,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,4,"0,5",166,87,0.7229310344827586,0.5116537180910099,0.21127731639174874,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,5,"1,2",165,88,0.7548076923076923,0.5457894736842105,0.2090182186234818,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,6,"1,3",158,87,0.7994100294985251,0.5217864923747276,0.2776235371237975,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,7,"1,4",158,87,0.7477272727272727,0.5151351351351351,0.2325921375921376,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,8,"1,5",162,87,0.7354226020892688,0.6145945945945946,0.12082800749467415,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,9,"2,3",166,87,0.8336545589325426,0.5746268656716418,0.2590276932609008,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,10,"2,4",158,87,0.8198990392444226,0.47041847041847046,0.3494805688259522,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,11,"2,5",162,87,0.8158143939393939,0.5916305916305916,0.2241838023088023,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,12,"3,4",167,86,0.7188057040998217,0.5860172820109976,0.13278842208882413,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,13,"3,5",163,86,0.6761381475667191,0.5294579732914375,0.14668017427528157,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
elastic_net_logistic,14,"4,5",171,86,0.6463380281690141,0.45303030303030306,0.19330772513871103,all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,0,"0,1",169,88,0.9033748493370832,0.6396396396396395,0.2637352096974437,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,1,"0,2",161,88,0.9135472370766488,0.4619946091644205,0.4515526279122283,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,2,"0,3",162,87,0.9173214285714286,0.5718294051627385,0.3454920234086901,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,3,"0,4",162,87,0.920720096936126,0.6082130965593784,0.3125070003767476,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,4,"0,5",166,87,0.9087931034482759,0.5677025527192009,0.341090550729075,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,5,"1,2",165,88,0.9444444444444444,0.516842105263158,0.42760233918128643,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,6,"1,3",158,87,0.9526057030481809,0.5021786492374728,0.45042705381070813,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,7,"1,4",158,87,0.9267045454545455,0.4616216216216216,0.4650829238329239,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,8,"1,5",162,87,0.8968660968660969,0.4308108108108108,0.46605528605528607,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,9,"2,3",166,87,0.9214232765011119,0.517910447761194,0.4035128287399179,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,10,"2,4",158,87,0.9395863865819899,0.4877344877344877,0.4518518988475022,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,11,"2,5",162,87,0.9177714646464646,0.49206349206349204,0.4257079725829726,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,12,"3,4",167,86,0.9275103980986334,0.4595443833464258,0.46796601475220767,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,13,"3,5",163,86,0.9241758241758242,0.5192458758837392,0.40492994829208506,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
random_forest,14,"4,5",171,86,0.923943661971831,0.42878787878787883,0.49515578318395215,all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,0,"0,1",169,88,0.9522900763358779,0.602543720190779,0.34974635614509897,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,1,"0,2",161,88,0.9490196078431373,0.4,0.5490196078431373,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,2,"0,3",162,87,0.9269642857142857,0.5204826038159371,0.40648168189834855,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,3,"0,4",162,87,0.9671975073567596,0.4692008879023308,0.4979966194544288,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,4,"0,5",166,87,0.9386206896551724,0.40149833518312983,0.5371223544720426,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,5,"1,2",165,88,0.9615384615384615,0.48394736842105257,0.4775910931174089,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,6,"1,3",158,87,0.9748279252704031,0.5343137254901962,0.4405141997802069,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,7,"1,4",158,87,0.943560606060606,0.4516216216216216,0.4919389844389844,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,8,"1,5",162,87,0.9544159544159544,0.38810810810810814,0.5663078463078463,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,9,"2,3",166,87,0.9759822090437361,0.5466417910447761,0.42934041799896006,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,10,"2,4",158,87,0.9619768767301743,0.4505772005772006,0.5113996761529738,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,11,"2,5",162,87,0.9674873737373738,0.5559163059163059,0.4115710678210679,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,12,"3,4",167,86,0.9554367201426025,0.5172820109976434,0.43815470914495913,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,13,"3,5",163,86,0.9618524332810048,0.40141398271798895,0.5604384505630158,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
gradient_boosting,14,"4,5",171,86,0.9514084507042254,0.5356060606060606,0.4158023900981648,all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,0,"0,1",169,88,0.8272398553635998,0.5431902490726019,0.28404960629099785,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
extra_trees,1,"0,2",161,88,0.8140819964349375,0.367654986522911,0.4464270099120265,all_accepted_auto_selection__eth_forward_30d_gt_15__extra_trees,all_accepted_auto_selection,eth_forward_30d_gt_15
