config,model,feature,importance,method
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,trend_4h_7d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,trend_4h_14d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,volume_shock_4h,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,active_address_growth_30d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,transaction_count_growth_7d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,transaction_count_growth_30d,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,funding_level,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,funding_change,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,open_interest_growth,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,long_short_ratio,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,taker_buy_sell_imbalance,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,leverage_crowding_score,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,real_yield_change,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,real_yield_level,0.06603201478719711,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,transaction_count_growth_30d,0.06518152356147766,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,real_yield_change,0.05619008094072342,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_level,0.054418932646512985,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,cross_sectional_dispersion,0.05306948348879814,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_21d,0.05097325146198273,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,stablecoin_supply_change_7d,0.050906702876091,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,credit_spread_change,0.046332672238349915,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,drawdown_4h_30d,0.045603662729263306,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,volatility_expansion_probability,0.04507215693593025,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,credit_spread_level,0.04317745938897133,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,volatility_4h_30d,0.042801182717084885,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_momentum_21d,0.03930138796567917,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,vix_change_5d,0.036377351731061935,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,dxy_momentum,0.03444381803274155,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,active_address_growth_7d,0.03357056900858879,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,transaction_count_growth_7d,0.032639071345329285,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,funding_level,0.0316804014146328,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,funding_change,0.03071037493646145,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,trend_4h_7d,0.030586279928684235,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,volatility_4h_7d,0.030387474223971367,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,dow_vol_level,0.029752880334854126,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,active_address_growth_30d,0.020456884056329727,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,equity_realized_vol_21d,0.019690122455358505,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,volume_shock_4h,0.010644227266311646,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,trend_4h_14d,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,tvl_growth_30d,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,open_interest_growth,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,leverage_crowding_score,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,long_short_ratio,0.0,model_importance
all_accepted__avoid_large_negative_btc_eth_30d__xgboost,xgboost,taker_buy_sell_imbalance,0.0,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.4939660500449529,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.3441136773187238,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_level,0.2901934730108129,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,real_yield_change,0.1439699630112773,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,0.14224542403201182,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.06681282392908426,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,0.06320320007947439,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,dxy_momentum,0.05095105762911615,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.022036455017881727,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,0.0,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,long_short_ratio,0.0,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__elastic_net_logistic,elastic_net_logistic,real_yield_level,0.0,coefficient
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,cross_sectional_dispersion,0.1822373285987749,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,credit_spread_level,0.15508855005164565,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_4h_30d,0.1256800981460746,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,tvl_growth_30d,0.10178812000025032,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,real_yield_level,0.09357580299023328,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,volatility_expansion_probability,0.06887417619784583,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,credit_spread_change,0.06190023137917761,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,real_yield_change,0.05933610572894102,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,drawdown_4h_30d,0.05693940818806525,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,dxy_momentum,0.05606428498264031,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,trend_4h_14d,0.038515893736351364,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__random_forest,random_forest,open_interest_growth,0.0,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,credit_spread_level,0.22624553893600238,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.2230473087118963,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,real_yield_level,0.16712372520712876,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,volatility_4h_30d,0.15236115154214094,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,tvl_growth_30d,0.0747739568507643,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,credit_spread_change,0.06415165941411315,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,dxy_momentum,0.054174576723939896,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.018896704827236408,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,trend_4h_14d,0.010186771484281903,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,real_yield_change,0.009038606302496177,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,taker_buy_sell_imbalance,0.0,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__gradient_boosting,gradient_boosting,long_short_ratio,0.0,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,cross_sectional_dispersion,0.16913098131368914,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,credit_spread_level,0.16236602275092032,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,volatility_4h_30d,0.14660109963031934,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,real_yield_level,0.10415579160739623,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,real_yield_change,0.09740305185779963,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,tvl_growth_30d,0.07433984972553134,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,dxy_momentum,0.06901388506903608,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,active_address_growth_7d,0.058736544840558805,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,drawdown_4h_30d,0.05655160654559696,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,trend_4h_14d,0.03736480333350403,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,credit_spread_change,0.024336363325648182,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__extra_trees,extra_trees,open_interest_growth,0.0,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,trend_4h_14d,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,real_yield_level,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,real_yield_change,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,dxy_momentum,0.0,not_available
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dow_vol_level,0.1181040033698082,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,cross_sectional_dispersion,0.11264398694038391,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volatility_4h_30d,0.11064256727695465,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,credit_spread_level,0.09754522889852524,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,tvl_growth_30d,0.08021936565637589,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,real_yield_change,0.0797601118683815,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,real_yield_level,0.07822392135858536,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,trend_4h_14d,0.07288572192192078,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dxy_momentum,0.0712803527712822,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,credit_spread_change,0.06799948960542679,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,drawdown_4h_30d,0.059155240654945374,model_importance
all_accepted_auto_selection__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,active_address_growth_7d,0.051540128886699677,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.5355355873254043,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.47160937209358683,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_level,0.4375678347934167,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.40117660361242996,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.331669681000739,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.22300823022858085,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.17730939333297005,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,active_address_growth_7d,0.09128210569160544,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,credit_spread_level,-0.030035591113448872,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_4h_7d,0.0,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,leverage_crowding_score,0.0,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,taker_buy_sell_imbalance,0.0,coefficient
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,volatility_4h_30d,0.2157121890668861,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,volatility_expansion_probability,0.12910040532815725,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,cross_sectional_dispersion,0.1153120144685718,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,volatility_4h_7d,0.09252506811530545,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,active_address_growth_7d,0.08547074026285806,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,credit_spread_change,0.08386276328339332,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,credit_spread_level,0.06777013152350772,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,equity_realized_vol_21d,0.06761884073950115,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,vix_level,0.05668134954903764,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,active_address_growth_30d,0.04674820277809487,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,drawdown_4h_30d,0.03919829488468658,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__random_forest,random_forest,taker_buy_sell_imbalance,0.0,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,volatility_4h_30d,0.30118085104052883,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.19445300246031685,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.12895714060865537,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,credit_spread_change,0.1021301577866272,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,active_address_growth_7d,0.0935912522072001,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,tvl_growth_30d,0.05740882910587985,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.044707775232614315,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,credit_spread_level,0.04203070193599949,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_level,0.02574620976389147,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,active_address_growth_30d,0.008034933795834857,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,volatility_4h_7d,0.001759146062451692,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,drawdown_4h_30d,0.0,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,volatility_4h_30d,0.23958265175719423,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,cross_sectional_dispersion,0.18974369225764567,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,volatility_expansion_probability,0.17199360074258205,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,volatility_4h_7d,0.09419750505258156,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_level,0.06346322552904458,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,credit_spread_level,0.05929561184476741,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,equity_realized_vol_21d,0.056563898759700346,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,active_address_growth_7d,0.05034791680691479,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,credit_spread_change,0.040858309847321,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,drawdown_4h_30d,0.03395358740224847,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,taker_buy_sell_imbalance,0.0,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__extra_trees,extra_trees,long_short_ratio,0.0,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,volatility_4h_7d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,volatility_4h_30d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,drawdown_4h_30d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,active_address_growth_7d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,active_address_growth_30d,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,funding_level,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,credit_spread_level,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,credit_spread_change,0.0,not_available
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,volatility_4h_30d,0.15695108473300934,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,cross_sectional_dispersion,0.10785000771284103,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,volatility_expansion_probability,0.10692352801561356,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,active_address_growth_7d,0.10056113451719284,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,equity_realized_vol_21d,0.09104449301958084,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,volatility_4h_7d,0.0900985524058342,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,credit_spread_change,0.08612620085477829,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,vix_level,0.08481893688440323,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,credit_spread_level,0.06672852486371994,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,drawdown_4h_30d,0.0604599304497242,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,active_address_growth_30d,0.048437584191560745,model_importance
all_accepted_auto_selection__btc_forward_30d_gt_10__xgboost,xgboost,long_short_ratio,0.0,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,real_yield_level,-0.4190955751615965,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.39687577339096686,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,dxy_momentum,0.3629026649988513,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.3284602047357591,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,trend_4h_14d,0.20701990803908413,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.14016180430046718,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,credit_spread_level,-0.13807487745215338,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,credit_spread_change,0.07166261204929064,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,volatility_4h_30d,0.06372368553742479,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,transaction_count_growth_7d,-0.011514199462299804,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.0,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,drawdown_4h_30d,0.0,coefficient
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,dow_vol_level,0.14309728742687186,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,real_yield_level,0.14095534166722185,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,dxy_momentum,0.12574934301067622,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,volatility_expansion_probability,0.1207319151567632,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,volatility_4h_30d,0.10638378762232052,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,credit_spread_level,0.08345888564567112,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,cross_sectional_dispersion,0.08017364134033231,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,drawdown_4h_30d,0.05811735184338339,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,funding_level,0.05750984666806419,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,transaction_count_growth_7d,0.04517709064330739,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,credit_spread_change,0.03864550897538782,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__random_forest,random_forest,open_interest_growth,0.0,model_importance
all_accepted_auto_selection__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,real_yield_level,0.18432120269768024,model_importance
