date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2026-04-03,2026-04-10,holdout,elastic_net,price_liquidity,1,0.001504300216538366,0.00595026840128572,0.8384584039102981,1,2024-12-24
2026-04-04,2026-04-11,holdout,elastic_net,price_liquidity,1,0.0015676337035504056,0.005892579717115973,0.8128562050381644,1,2024-12-24
2026-04-05,2026-04-12,holdout,elastic_net,price_liquidity,1,0.0017279257377345047,0.00668734218510821,0.7981938542841625,1,2024-12-24
2026-04-06,2026-04-13,holdout,elastic_net,price_liquidity,1,0.001603116528798077,0.009381304767111853,0.8410596568945184,1,2024-12-24
2026-04-07,2026-04-14,holdout,elastic_net,price_liquidity,0,0.005749179827449175,0.0049357815188226075,0.42382769146591853,0,2024-12-24
2026-04-08,2026-04-15,holdout,elastic_net,price_liquidity,0,0.006243485404735602,0.004654774090728334,0.38791421965289036,0,2024-12-24
2026-04-09,2026-04-16,holdout,elastic_net,price_liquidity,0,0.005695175757088883,0.004913552920969958,0.40785012284970223,0,2024-12-24
2026-04-10,2026-04-17,holdout,elastic_net,price_liquidity,0,0.00595026840128572,0.004760247229299441,0.3922380715271895,0,2024-12-24
2026-04-11,2026-04-18,holdout,elastic_net,price_liquidity,0,0.005892579717115973,0.005440817747040648,0.376234319687672,0,2024-12-24
2026-04-12,2026-04-19,holdout,elastic_net,price_liquidity,0,0.00668734218510821,0.005364290269154695,0.3426890480662775,0,2024-12-24
2026-04-13,2026-04-20,holdout,elastic_net,price_liquidity,0,0.009381304767111853,0.003162806415623912,0.255995292489095,0,2024-12-24
2026-04-14,2026-04-21,holdout,elastic_net,price_liquidity,0,0.0049357815188226075,0.002930045283337348,0.5172343876686404,1,2024-12-24
2026-04-15,2026-04-22,holdout,elastic_net,price_liquidity,0,0.004654774090728334,0.0028123218611712146,0.49598972199639296,0,2024-12-24
2026-04-16,2026-04-23,holdout,elastic_net,price_liquidity,0,0.004913552920969958,0.0023983102962304337,0.5040901086516901,1,2024-12-24
2026-04-17,2026-04-24,holdout,elastic_net,price_liquidity,0,0.004760247229299441,0.0022803592677576334,0.5334031110250917,1,2024-12-24
2026-04-18,2026-04-25,holdout,elastic_net,price_liquidity,0,0.005440817747040648,0.0015948754742699052,0.4344105040945791,0,2024-12-24
2026-04-19,2026-04-26,holdout,elastic_net,price_liquidity,0,0.005364290269154695,0.0008125378898930053,0.45083865633770204,0,2024-12-24
2026-04-20,2026-04-27,holdout,elastic_net,price_liquidity,0,0.003162806415623912,0.000521720898299511,0.6737898012512328,1,2024-12-24
2026-04-21,2026-04-28,holdout,elastic_net,price_liquidity,0,0.002930045283337348,0.0005918712389813082,0.6917522596125131,1,2024-12-24
2026-04-22,2026-04-29,holdout,elastic_net,price_liquidity,0,0.0028123218611712146,0.0005443732765472438,0.7243419456182589,1,2024-12-24
2026-04-23,2026-04-30,holdout,elastic_net,price_liquidity,0,0.0023983102962304337,0.0006196531885723322,0.7750285798872041,1,2024-12-24
2026-04-24,2026-05-01,holdout,elastic_net,price_liquidity,0,0.0022803592677576334,0.0010032374240241779,0.7717500860468613,1,2024-12-24
2026-04-25,2026-05-02,holdout,elastic_net,price_liquidity,0,0.0015948754742699052,0.0010450707214821723,0.8220620590754882,1,2024-12-24
2026-04-26,2026-05-03,holdout,elastic_net,price_liquidity,1,0.0008125378898930053,0.0009450223820962464,0.9353778335570425,1,2024-12-24
2026-04-27,2026-05-04,holdout,elastic_net,price_liquidity,1,0.000521720898299511,0.0008011844935802712,0.9735622556471036,1,2024-12-24
2026-04-28,2026-05-05,holdout,elastic_net,price_liquidity,1,0.0005918712389813082,0.0016730136472727086,0.9667207544846154,1,2024-12-24
2026-04-29,2026-05-06,holdout,elastic_net,price_liquidity,1,0.0005443732765472438,0.0017846210659121426,0.9744088998448811,1,2024-12-24
2026-04-30,2026-05-07,holdout,elastic_net,price_liquidity,1,0.0006196531885723322,0.0019274290466831934,0.9615104535984509,1,2024-12-24
2026-05-01,2026-05-08,holdout,elastic_net,price_liquidity,1,0.0010032374240241779,0.0019720500068780523,0.9234930300793207,1,2024-12-24
2026-05-02,2026-05-09,holdout,elastic_net,price_liquidity,1,0.0010450707214821723,0.0019286058196592828,0.9025787339200193,1,2024-12-24
2026-05-03,2026-05-10,holdout,elastic_net,price_liquidity,1,0.0009450223820962464,0.0025068783541924407,0.9206858435482067,1,2024-12-24
2026-05-04,2026-05-11,holdout,elastic_net,price_liquidity,1,0.0008011844935802712,0.002449351597074162,0.9517256284902248,1,2024-12-24
2026-05-05,2026-05-12,holdout,elastic_net,price_liquidity,1,0.0016730136472727086,0.001846367204196014,0.847898991881008,1,2024-12-24
2026-05-06,2026-05-13,holdout,elastic_net,price_liquidity,1,0.0017846210659121426,0.0018941859565727056,0.8610715392652087,1,2024-12-24
2026-05-07,2026-05-14,holdout,elastic_net,price_liquidity,1,0.0019274290466831934,0.0021305831460007012,0.7944333593982237,1,2024-12-24
2026-05-08,2026-05-15,holdout,elastic_net,price_liquidity,1,0.0019720500068780523,0.0025514624318186485,0.7845762916081747,1,2024-12-24
2026-05-09,2026-05-16,holdout,elastic_net,price_liquidity,1,0.0019286058196592828,0.002932402941062878,0.7762269560758874,1,2024-12-24
2026-05-10,2026-05-17,holdout,elastic_net,price_liquidity,0,0.0025068783541924407,0.002417384569635917,0.7172518093067861,1,2024-12-24
2026-05-11,2026-05-18,holdout,elastic_net,price_liquidity,0,0.002449351597074162,0.002372411421953775,0.7203171778197536,1,2024-12-24
2026-05-12,2026-05-19,holdout,elastic_net,price_liquidity,1,0.001846367204196014,0.0020433234975271424,0.8043383094827632,1,2024-12-24
2026-05-13,2026-05-20,holdout,elastic_net,price_liquidity,1,0.0018941859565727056,0.00241015791092714,0.7896496807442855,1,2024-12-24
2026-05-14,2026-05-21,holdout,elastic_net,price_liquidity,0,0.0021305831460007012,0.0020117727358518103,0.757768410945207,1,2024-12-24
2026-05-15,2026-05-22,holdout,elastic_net,price_liquidity,0,0.0025514624318186485,0.0024620651240061697,0.7147000386943829,1,2024-12-24
2026-05-16,2026-05-23,holdout,elastic_net,price_liquidity,0,0.002932402941062878,0.0025620845969897997,0.6329783617571498,1,2024-12-24
2026-05-17,2026-05-24,holdout,elastic_net,price_liquidity,1,0.002417384569635917,0.0024857616835949163,0.7110092355572564,1,2024-12-24
2026-05-18,2026-05-25,holdout,elastic_net,price_liquidity,1,0.002372411421953775,0.0024900652055969003,0.745042068271832,1,2024-12-24
2026-05-19,2026-05-26,holdout,elastic_net,price_liquidity,1,0.0020433234975271424,0.002928170983064752,0.7462935496116178,1,2024-12-24
2026-05-20,2026-05-27,holdout,elastic_net,price_liquidity,1,0.00241015791092714,0.002769383555541559,0.6845732983460018,1,2024-12-24
2026-05-21,2026-05-28,holdout,elastic_net,price_liquidity,1,0.0020117727358518103,0.0027902847573413265,0.7465923506044817,1,2024-12-24
2026-05-22,2026-05-29,holdout,elastic_net,price_liquidity,0,0.0024620651240061697,0.001505726888686862,0.6961308123198967,1,2024-12-24
2026-05-23,2026-05-30,holdout,elastic_net,price_liquidity,0,0.0025620845969897997,0.0012393327081347014,0.68362526324738,1,2024-12-24
2026-05-24,2026-05-31,holdout,elastic_net,price_liquidity,0,0.0024857616835949163,0.001243700143805834,0.668095489587786,1,2024-12-24
2026-05-25,2026-06-01,holdout,elastic_net,price_liquidity,0,0.0024900652055969003,0.0015451002949664458,0.6515611588792951,1,2024-12-24
2026-05-26,2026-06-02,holdout,elastic_net,price_liquidity,1,0.002928170983064752,0.004425537322394368,0.6461608872197077,1,2024-12-24
2026-05-27,2026-06-03,holdout,elastic_net,price_liquidity,1,0.002769383555541559,0.004425990623647073,0.6687040279005461,1,2024-12-24
2026-05-28,2026-06-04,holdout,elastic_net,price_liquidity,1,0.0027902847573413265,0.006208783680700389,0.677757919707947,1,2024-12-24
2026-05-29,2026-06-05,holdout,elastic_net,price_liquidity,1,0.001505726888686862,0.012097446020788952,0.8367484209787732,1,2024-12-24
2026-05-30,2026-06-06,holdout,elastic_net,price_liquidity,1,0.0012393327081347014,0.011959972034784385,0.8686877460621059,1,2024-12-24
2026-05-31,2026-06-07,holdout,elastic_net,price_liquidity,1,0.001243700143805834,0.016881408815775552,0.8705747934314665,1,2024-12-24
2026-06-01,2026-06-08,holdout,elastic_net,price_liquidity,1,0.0015451002949664458,0.016586214373969357,0.8576172816663725,1,2024-12-24
2026-06-02,2026-06-09,holdout,elastic_net,price_liquidity,1,0.004425537322394368,0.01392485453201211,0.5875566549062919,1,2024-12-24
2026-06-03,2026-06-10,holdout,elastic_net,price_liquidity,1,0.004425990623647073,0.0138748295430545,0.5674013962409908,1,2024-12-24
2026-06-04,2026-06-11,holdout,elastic_net,price_liquidity,1,0.006208783680700389,0.01347258200214059,0.47186021922374294,0,2024-12-24
2026-06-05,2026-06-12,holdout,elastic_net,price_liquidity,0,0.012097446020788952,0.0076070932795863555,0.28201918954764627,0,2024-12-24
2026-06-06,2026-06-13,holdout,elastic_net,price_liquidity,0,0.011959972034784385,0.00829037892187369,0.30261195461510737,0,2024-12-24
2026-06-07,2026-06-14,holdout,elastic_net,price_liquidity,0,0.016881408815775552,0.004392253286129266,0.11896885751799062,0,2024-12-24
2026-06-08,2026-06-15,holdout,elastic_net,price_liquidity,0,0.016586214373969357,0.004985968240588169,0.11873500693985307,0,2024-12-24
2026-06-09,2026-06-16,holdout,elastic_net,price_liquidity,0,0.01392485453201211,0.0043888449788349665,0.14605102244473536,0,2024-12-24
2026-06-10,2026-06-17,holdout,elastic_net,price_liquidity,0,0.0138748295430545,0.004522355913992214,0.13773432907307573,0,2024-12-24
2026-06-11,2026-06-18,holdout,elastic_net,price_liquidity,0,0.01347258200214059,0.003947888160162316,0.13471017243955644,0,2024-12-24
2026-06-12,2026-06-19,holdout,elastic_net,price_liquidity,0,0.0076070932795863555,0.003922140918133642,0.26968650871611305,0,2024-12-24
2026-06-13,2026-06-20,holdout,elastic_net,price_liquidity,0,0.00829037892187369,0.003357790324307448,0.2279395787899196,0,2024-12-24
2026-06-14,2026-06-21,holdout,elastic_net,price_liquidity,0,0.004392253286129266,0.0027473447814897693,0.4802681929478095,0,2024-12-24
2026-06-15,2026-06-22,holdout,elastic_net,price_liquidity,0,0.004985968240588169,0.0032065983482192826,0.4728508642726101,0,2024-12-24
2025-01-01,2025-01-08,holdout,elastic_net,price_derivatives,1,0.005200898957216043,0.010884434624444323,0.6024060511811289,1,2024-12-24
2025-01-02,2025-01-09,holdout,elastic_net,price_derivatives,1,0.004104553751625763,0.011271727768029392,0.6502506081969724,1,2024-12-24
2025-01-03,2025-01-10,holdout,elastic_net,price_derivatives,1,0.007240269532812751,0.008857305422238317,0.4549396936245215,0,2024-12-24
2025-01-04,2025-01-11,holdout,elastic_net,price_derivatives,1,0.00622501118457309,0.00915025822489496,0.5004991949049205,1,2024-12-24
2025-01-05,2025-01-12,holdout,elastic_net,price_derivatives,1,0.005489899417490345,0.009208970206891326,0.545829010090823,1,2024-12-24
2025-01-06,2025-01-13,holdout,elastic_net,price_derivatives,1,0.005698666456228862,0.009231080307888394,0.5316260622043721,1,2024-12-24
2025-01-07,2025-01-14,holdout,elastic_net,price_derivatives,0,0.011344337578273812,0.004439241016389446,0.3125461656663688,0,2024-12-24
2025-01-08,2025-01-15,holdout,elastic_net,price_derivatives,0,0.010884434624444323,0.010876894637427833,0.3244419510554695,0,2024-12-24
2025-01-09,2025-01-16,holdout,elastic_net,price_derivatives,0,0.011271727768029392,0.00912561126717209,0.3138868974861302,0,2024-12-24
2025-01-10,2025-01-17,holdout,elastic_net,price_derivatives,1,0.008857305422238317,0.010940696439751325,0.4143655555595082,0,2024-12-24
2025-01-11,2025-01-18,holdout,elastic_net,price_derivatives,1,0.00915025822489496,0.010613365069112332,0.41701094084137236,0,2024-12-24
2025-01-12,2025-01-19,holdout,elastic_net,price_derivatives,1,0.009208970206891326,0.014938396262945788,0.3909598237868612,0,2024-12-24
2025-01-13,2025-01-20,holdout,elastic_net,price_derivatives,1,0.009231080307888394,0.014732107326424868,0.4013964614256576,0,2024-12-24
2025-01-14,2025-01-21,holdout,elastic_net,price_derivatives,1,0.004439241016389446,0.014562640193373763,0.6411220633648729,1,2024-12-24
2025-01-15,2025-01-22,holdout,elastic_net,price_derivatives,0,0.010876894637427833,0.008096811311087254,0.315996494133022,0,2024-12-24
2025-01-16,2025-01-23,holdout,elastic_net,price_derivatives,0,0.00912561126717209,0.008032031605549257,0.3729390877570009,0,2024-12-24
2025-01-17,2025-01-24,holdout,elastic_net,price_derivatives,0,0.010940696439751325,0.005489818090542408,0.30305601866258275,0,2024-12-24
2025-01-18,2025-01-25,holdout,elastic_net,price_derivatives,0,0.010613365069112332,0.005494365655993752,0.35050380833143013,0,2024-12-24
2025-01-19,2025-01-26,holdout,elastic_net,price_derivatives,0,0.014938396262945788,0.0024062871047571405,0.23514673731268343,0,2024-12-24
2025-01-20,2025-01-27,holdout,elastic_net,price_derivatives,0,0.014732107326424868,0.002453805423699213,0.22028604118428483,0,2024-12-24
2025-01-21,2025-01-28,holdout,elastic_net,price_derivatives,0,0.014562640193373763,0.0028874403112559045,0.2201694113929479,0,2024-12-24
2025-01-22,2025-01-29,holdout,elastic_net,price_derivatives,0,0.008096811311087254,0.0030520098949289153,0.4442715563021173,0,2024-12-24
2025-01-23,2025-01-30,holdout,elastic_net,price_derivatives,0,0.008032031605549257,0.004152499047955328,0.43023690318116525,0,2024-12-24
2025-01-24,2025-01-31,holdout,elastic_net,price_derivatives,0,0.005489818090542408,0.004144980443174024,0.597910329276673,1,2024-12-24
2025-01-25,2025-02-01,holdout,elastic_net,price_derivatives,1,0.005494365655993752,0.007245835421509656,0.5867810699635165,1,2024-12-24
2025-01-26,2025-02-02,holdout,elastic_net,price_derivatives,1,0.0024062871047571405,0.012032073313089992,0.835731091744521,1,2024-12-24
2025-01-27,2025-02-03,holdout,elastic_net,price_derivatives,1,0.002453805423699213,0.013298334195490747,0.8304078229228188,1,2024-12-24
2025-01-28,2025-02-04,holdout,elastic_net,price_derivatives,1,0.0028874403112559045,0.014921263290151345,0.8667799648241065,1,2024-12-24
2025-01-29,2025-02-05,holdout,elastic_net,price_derivatives,1,0.0030520098949289153,0.015063751267713785,0.794073994193401,1,2024-12-24
2025-01-30,2025-02-06,holdout,elastic_net,price_derivatives,1,0.004152499047955328,0.014602960552549645,0.6866698053690593,1,2024-12-24
2025-01-31,2025-02-07,holdout,elastic_net,price_derivatives,1,0.004144980443174024,0.014595164078861867,0.693101277173404,1,2024-12-24
2025-02-01,2025-02-08,holdout,elastic_net,price_derivatives,1,0.007245835421509656,0.011837765114094791,0.5055499324295137,1,2024-12-24
2025-02-02,2025-02-09,holdout,elastic_net,price_derivatives,0,0.012032073313089992,0.005682905419717051,0.33173984184101035,0,2024-12-24
2025-02-03,2025-02-10,holdout,elastic_net,price_derivatives,0,0.013298334195490747,0.004716187854892948,0.26307385792541194,0,2024-12-24
2025-02-04,2025-02-11,holdout,elastic_net,price_derivatives,0,0.014921263290151345,0.0019240498686240192,0.2390456449637764,0,2024-12-24
2025-02-05,2025-02-12,holdout,elastic_net,price_derivatives,0,0.015063751267713785,0.0027031211235549937,0.2367686886220384,0,2024-12-24
2025-02-06,2025-02-13,holdout,elastic_net,price_derivatives,0,0.014602960552549645,0.0022119550109689005,0.2503109333570266,0,2024-12-24
2025-02-07,2025-02-14,holdout,elastic_net,price_derivatives,0,0.014595164078861867,0.0027979215014854583,0.24168356946150596,0,2024-12-24
2025-02-08,2025-02-15,holdout,elastic_net,price_derivatives,0,0.011837765114094791,0.002519469415745347,0.2899198523219386,0,2024-12-24
2025-02-09,2025-02-16,holdout,elastic_net,price_derivatives,0,0.005682905419717051,0.0027325064876380888,0.5274266677340214,1,2024-12-24
2025-02-10,2025-02-17,holdout,elastic_net,price_derivatives,0,0.004716187854892948,0.002371754003412209,0.6234857198813593,1,2024-12-24
2025-02-11,2025-02-18,holdout,elastic_net,price_derivatives,1,0.0019240498686240192,0.0033759346250518585,0.8659063777153466,1,2024-12-24
2025-02-12,2025-02-19,holdout,elastic_net,price_derivatives,0,0.0027031211235549937,0.0025341409529626934,0.7736698319297846,1,2024-12-24
2025-02-13,2025-02-20,holdout,elastic_net,price_derivatives,1,0.0022119550109689005,0.00266903097603883,0.8208395527079431,1,2024-12-24
2025-02-14,2025-02-21,holdout,elastic_net,price_derivatives,1,0.0027979215014854583,0.003443691353408786,0.7473688514943344,1,2024-12-24
2025-02-15,2025-02-22,holdout,elastic_net,price_derivatives,1,0.002519469415745347,0.0038606620267932876,0.778550606840297,1,2024-12-24
2025-02-16,2025-02-23,holdout,elastic_net,price_derivatives,1,0.0027325064876380888,0.003637253542111401,0.7503918268068548,1,2024-12-24
2025-02-17,2025-02-24,holdout,elastic_net,price_derivatives,1,0.002371754003412209,0.014754133907903717,0.7969293987438687,1,2024-12-24
2025-02-18,2025-02-25,holdout,elastic_net,price_derivatives,1,0.0033759346250518585,0.013758044984809962,0.690637885022635,1,2024-12-24
2025-02-19,2025-02-26,holdout,elastic_net,price_derivatives,1,0.0025341409529626934,0.015200687019259534,0.7762601370628333,1,2024-12-24
2025-02-20,2025-02-27,holdout,elastic_net,price_derivatives,1,0.00266903097603883,0.0148998990866642,0.7573669727117225,1,2024-12-24
2025-02-21,2025-02-28,holdout,elastic_net,price_derivatives,1,0.003443691353408786,0.01355984376978544,0.7024739517881796,1,2024-12-24
2025-02-22,2025-03-01,holdout,elastic_net,price_derivatives,1,0.0038606620267932876,0.013101391800962918,0.6554485227986208,1,2024-12-24
2025-02-23,2025-03-02,holdout,elastic_net,price_derivatives,1,0.003637253542111401,0.04908505247798289,0.674588973464263,1,2024-12-24
2025-02-24,2025-03-03,holdout,elastic_net,price_derivatives,1,0.014754133907903717,0.06003394422512863,0.25199339018804867,0,2024-12-24
2025-02-25,2025-03-04,holdout,elastic_net,price_derivatives,1,0.013758044984809962,0.06021416905641037,0.23845630808236012,0,2024-12-24
2025-02-26,2025-03-05,holdout,elastic_net,price_derivatives,1,0.015200687019259534,0.05904336187790819,0.22894928393834438,0,2024-12-24
2025-02-27,2025-03-06,holdout,elastic_net,price_derivatives,1,0.0148998990866642,0.05910517218407189,0.23338158155928446,0,2024-12-24
2025-02-28,2025-03-07,holdout,elastic_net,price_derivatives,1,0.01355984376978544,0.06016265975193877,0.2677884015912728,0,2024-12-24
2025-03-01,2025-03-08,holdout,elastic_net,price_derivatives,1,0.013101391800962918,0.06025624956628551,0.32228914093555605,0,2024-12-24
2025-03-02,2025-03-09,holdout,elastic_net,price_derivatives,0,0.04908505247798289,0.03104161799267625,0.05453928191779787,0,2024-12-24
2025-03-03,2025-03-10,holdout,elastic_net,price_derivatives,0,0.06003394422512863,0.011967202410071924,0.04117528896556372,0,2024-12-24
2025-03-04,2025-03-11,holdout,elastic_net,price_derivatives,0,0.06021416905641037,0.014897430563407296,0.03259085997806056,0,2024-12-24
2025-03-05,2025-03-12,holdout,elastic_net,price_derivatives,0,0.05904336187790819,0.014623344565424695,0.030779665288199413,0,2024-12-24
2025-03-06,2025-03-13,holdout,elastic_net,price_derivatives,0,0.05910517218407189,0.015096340032713193,0.033051567761277136,0,2024-12-24
2025-03-07,2025-03-14,holdout,elastic_net,price_derivatives,0,0.06016265975193877,0.0157622561001288,0.03347757182469027,0,2024-12-24
2025-03-08,2025-03-15,holdout,elastic_net,price_derivatives,0,0.06025624956628551,0.015846138155007225,0.03194354603087949,0,2024-12-24
2025-03-09,2025-03-16,holdout,elastic_net,price_derivatives,0,0.03104161799267625,0.010799279196175104,0.12709632562822865,0,2024-12-24
2025-03-10,2025-03-17,holdout,elastic_net,price_derivatives,0,0.011967202410071924,0.008873693143394711,0.3594144840309128,0,2024-12-24
2025-03-11,2025-03-18,holdout,elastic_net,price_derivatives,0,0.014897430563407296,0.005891357694836838,0.24932025428677226,0,2024-12-24
2025-03-12,2025-03-19,holdout,elastic_net,price_derivatives,0,0.014623344565424695,0.008728598597160226,0.2631618076961752,0,2024-12-24
2025-03-13,2025-03-20,holdout,elastic_net,price_derivatives,0,0.015096340032713193,0.0090554344938377,0.25949429741187374,0,2024-12-24
2025-03-14,2025-03-21,holdout,elastic_net,price_derivatives,0,0.0157622561001288,0.007453312023308158,0.22591788308462865,0,2024-12-24
2025-03-15,2025-03-22,holdout,elastic_net,price_derivatives,0,0.015846138155007225,0.007246110377413643,0.22254560663262796,0,2024-12-24
2025-03-16,2025-03-23,holdout,elastic_net,price_derivatives,0,0.010799279196175104,0.005898145834504417,0.3528122601296817,0,2024-12-24
2025-03-17,2025-03-24,holdout,elastic_net,price_derivatives,0,0.008873693143394711,0.005982919697430422,0.40270937177933774,0,2024-12-24
2025-03-18,2025-03-25,holdout,elastic_net,price_derivatives,0,0.005891357694836838,0.005883591478275597,0.5873599132894525,1,2024-12-24
2025-03-19,2025-03-26,holdout,elastic_net,price_derivatives,0,0.008728598597160226,0.00265843683739484,0.4285424272974186,0,2024-12-24
2025-03-20,2025-03-27,holdout,elastic_net,price_derivatives,0,0.0090554344938377,0.0018361685926123758,0.4221586879563573,0,2024-12-24
2025-03-21,2025-03-28,holdout,elastic_net,price_derivatives,0,0.007453312023308158,0.004288758944368047,0.4926214440862166,0,2024-12-24
2025-03-22,2025-03-29,holdout,elastic_net,price_derivatives,0,0.007246110377413643,0.005764779431040239,0.49000287944456744,0,2024-12-24
2025-03-23,2025-03-30,holdout,elastic_net,price_derivatives,0,0.005898145834504417,0.005408753133306668,0.5630631745691805,1,2024-12-24
2025-03-24,2025-03-31,holdout,elastic_net,price_derivatives,0,0.005982919697430422,0.004241462121664771,0.5642590897403078,1,2024-12-24
2025-03-25,2025-04-01,holdout,elastic_net,price_derivatives,0,0.005883591478275597,0.005304564382370679,0.5649310693649877,1,2024-12-24
2025-03-26,2025-04-02,holdout,elastic_net,price_derivatives,1,0.00265843683739484,0.007821560921326833,0.8341598583538486,1,2024-12-24
2025-03-27,2025-04-03,holdout,elastic_net,price_derivatives,1,0.0018361685926123758,0.007787497252809335,0.8907172255774625,1,2024-12-24
2025-03-28,2025-04-04,holdout,elastic_net,price_derivatives,1,0.004288758944368047,0.005673282057376168,0.7061341816823967,1,2024-12-24
2025-03-29,2025-04-05,holdout,elastic_net,price_derivatives,0,0.005764779431040239,0.004276038516321478,0.6160867401390114,1,2024-12-24
2025-03-30,2025-04-06,holdout,elastic_net,price_derivatives,1,0.005408753133306668,0.0138931500782438,0.6461242340725425,1,2024-12-24
2025-03-31,2025-04-07,holdout,elastic_net,price_derivatives,1,0.004241462121664771,0.013912012904500533,0.770717682769599,1,2024-12-24
2025-04-01,2025-04-08,holdout,elastic_net,price_derivatives,1,0.005304564382370679,0.014202461240405563,0.6044418250374126,1,2024-12-24
2025-04-02,2025-04-09,holdout,elastic_net,price_derivatives,1,0.007821560921326833,0.02484585047177821,0.44180519139009095,0,2024-12-24
2025-04-03,2025-04-10,holdout,elastic_net,price_derivatives,1,0.007787497252809335,0.02694339808946186,0.4194348492032359,0,2024-12-24
2025-04-04,2025-04-11,holdout,elastic_net,price_derivatives,1,0.005673282057376168,0.027985274779153673,0.5212339289872095,1,2024-12-24
2025-04-05,2025-04-12,holdout,elastic_net,price_derivatives,1,0.004276038516321478,0.03045712672275641,0.6150745718139942,1,2024-12-24
2025-04-06,2025-04-13,holdout,elastic_net,price_derivatives,1,0.0138931500782438,0.021323462860769464,0.2489198877406395,0,2024-12-24
2025-04-07,2025-04-14,holdout,elastic_net,price_derivatives,1,0.013912012904500533,0.02131266940076387,0.21995330840405253,0,2024-12-24
2025-04-08,2025-04-15,holdout,elastic_net,price_derivatives,1,0.014202461240405563,0.020469309026248717,0.24112601721557608,0,2024-12-24
2025-04-09,2025-04-16,holdout,elastic_net,price_derivatives,0,0.02484585047177821,0.0072967047187149315,0.0897625461595608,0,2024-12-24
2025-04-10,2025-04-17,holdout,elastic_net,price_derivatives,0,0.02694339808946186,0.005306979997713391,0.08798339752743263,0,2024-12-24
2025-04-11,2025-04-18,holdout,elastic_net,price_derivatives,0,0.027985274779153673,0.003771072770410287,0.07799277857557733,0,2024-12-24
2025-04-12,2025-04-19,holdout,elastic_net,price_derivatives,0,0.03045712672275641,0.0014278076095663697,0.07025251783783966,0,2024-12-24
2025-04-13,2025-04-20,holdout,elastic_net,price_derivatives,0,0.021323462860769464,0.0009623130718693013,0.10833480104990725,0,2024-12-24
2025-04-14,2025-04-21,holdout,elastic_net,price_derivatives,0,0.02131266940076387,0.0010919313705883284,0.105613016139794,0,2024-12-24
2025-04-15,2025-04-22,holdout,elastic_net,price_derivatives,0,0.020469309026248717,0.008984617330004597,0.11055709067205861,0,2024-12-24
2025-04-16,2025-04-23,holdout,elastic_net,price_derivatives,1,0.0072967047187149315,0.009153999810923843,0.411245686295396,0,2024-12-24
2025-04-17,2025-04-24,holdout,elastic_net,price_derivatives,1,0.005306979997713391,0.00913796940460167,0.5194144617821584,1,2024-12-24
2025-04-18,2025-04-25,holdout,elastic_net,price_derivatives,1,0.003771072770410287,0.009154748530529633,0.6473224908935246,1,2024-12-24
2025-04-19,2025-04-26,holdout,elastic_net,price_derivatives,1,0.0014278076095663697,0.008986628576879957,0.9061137289235858,1,2024-12-24
2025-04-20,2025-04-27,holdout,elastic_net,price_derivatives,1,0.0009623130718693013,0.008994952765443421,0.9448295711537519,1,2024-12-24
2025-04-21,2025-04-28,holdout,elastic_net,price_derivatives,1,0.0010919313705883284,0.008912681367385657,0.93232610051029,1,2024-12-24
2025-04-22,2025-04-29,holdout,elastic_net,price_derivatives,0,0.008984617330004597,0.0005854499906484292,0.34512383458105955,0,2024-12-24
2025-04-23,2025-04-30,holdout,elastic_net,price_derivatives,0,0.009153999810923843,0.0004032668860055943,0.33869903019005126,0,2024-12-24
2025-04-24,2025-05-01,holdout,elastic_net,price_derivatives,0,0.00913796940460167,0.0006225984601655744,0.34754513384184604,0,2024-12-24
2025-04-25,2025-05-02,holdout,elastic_net,price_derivatives,0,0.009154748530529633,0.0006171547717008679,0.33451123808394484,0,2024-12-24
2025-04-26,2025-05-03,holdout,elastic_net,price_derivatives,0,0.008986628576879957,0.0007770437639965566,0.3416193773688523,0,2024-12-24
2025-04-27,2025-05-04,holdout,elastic_net,price_derivatives,0,0.008994952765443421,0.0009925702290450806,0.3403659807295987,0,2024-12-24
2025-04-28,2025-05-05,holdout,elastic_net,price_derivatives,0,0.008912681367385657,0.0009702055846659465,0.33289027463295945,0,2024-12-24
2025-04-29,2025-05-06,holdout,elastic_net,price_derivatives,1,0.0005854499906484292,0.0008982547611973618,0.9766262963650388,1,2024-12-24
2025-04-30,2025-05-07,holdout,elastic_net,price_derivatives,1,0.0004032668860055943,0.0008827119318441691,0.9873890172686455,1,2024-12-24
2025-05-01,2025-05-08,holdout,elastic_net,price_derivatives,1,0.0006225984601655744,0.019671211183748854,0.9739833547020831,1,2024-12-24
2025-05-02,2025-05-09,holdout,elastic_net,price_derivatives,1,0.0006171547717008679,0.020632629227375753,0.9742945026338987,1,2024-12-24
2025-05-03,2025-05-10,holdout,elastic_net,price_derivatives,1,0.0007770437639965566,0.024314344502392737,0.96514551634659,1,2024-12-24
2025-05-04,2025-05-11,holdout,elastic_net,price_derivatives,1,0.0009925702290450806,0.02468172424573028,0.9495361947827289,1,2024-12-24
2025-05-05,2025-05-12,holdout,elastic_net,price_derivatives,1,0.0009702055846659465,0.02469959332206228,0.95180092269034,1,2024-12-24
2025-05-06,2025-05-13,holdout,elastic_net,price_derivatives,1,0.0008982547611973618,0.025795116273529473,0.9517158959402378,1,2024-12-24
