date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2024-03-08,2024-03-15,ARB,0.10171663660609134,-0.12015748031496065,0,0,0.4261555542967911,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,AVAX,0.07451284390662433,0.36463154189157476,1,1,0.4261555542967911,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,BNB,0.1992144767854431,0.2973878139151914,1,1,0.3856231148358344,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,BTC,0.15388052029431587,0.015193414409771292,1,0,0.3986116071324029,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,ETH,0.0995525990548377,-0.04135254006839439,0,0,0.2024098067121314,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,LINK,0.08628084607807342,-0.008502715873902385,0,0,0.212923905261504,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,SOL,0.1498181956615968,0.2654606671731473,1,1,0.41488772600323864,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-08,2024-03-15,XRP,0.13502388161301743,0.017903225806451654,1,0,0.4261555542967911,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,AVAX,0.2,-0.08930431802604533,0,0,0.4212268382850941,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,BNB,0.2,-0.1297036510194406,0,0,0.46266970579596817,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,BTC,0.0982210204910278,-0.08706075264910651,0,0,0.4180697879500256,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,ETH,0.0886489360993535,-0.1134498649186707,0,0,0.4180697879500256,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,LINK,0.02858828947841269,-0.06934029546612319,0,0,0.44596123154202416,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,SOL,0.18454175393120595,-0.05251291111715128,0,0,0.4180697879500256,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-15,2024-03-22,XRP,0.2,-0.04079312519709865,0,0,0.43253955928038074,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-22,2024-03-29,AVAX,0.2,-0.007058383233532912,0,0,0.27205878458196314,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-22,2024-03-29,BNB,0.19999999999999996,0.10099494402311315,1,1,0.37613713951967137,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-22,2024-03-29,SEI,0.2,0.03852748773430615,1,0,0.2614015362387198,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-22,2024-03-29,SOL,0.2,0.09088493807431075,1,1,0.25257256649920223,False,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-22,2024-03-29,SUI,0.2,0.09417403107491473,1,1,0.404685687852306,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-03-29,2024-04-05,SUI,0.2,-0.16028113504992125,0,0,0.3557984245291434,True,gradient_boosting,label_vol_adjusted,0.4,0.3007180500429304
2024-04-05,2024-04-12,SOL,0.2,-0.12663789642713774,0,0,0.37724939765787013,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-04-12,2024-04-19,BTC,0.2,-0.05414602246957977,0,0,0.3120620312687481,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-04-12,2024-04-19,ETH,0.2,-0.06089927813111006,0,0,0.29257116432417435,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-04-26,2024-05-03,BNB,0.2,-0.023394648829431427,0,0,0.14310853329591294,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-04-26,2024-05-03,PEPE,0.2,0.09133649932157406,1,1,0.14272310159780924,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-10,2024-05-17,NEAR,0.2,0.10309320281262935,1,1,0.11721543432252164,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-10,2024-05-17,PEPE,0.2,0.20546373365041604,1,1,0.12107320334710528,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-17,2024-05-24,BTC,0.2,0.017767814514203843,1,0,0.17920700084774172,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-17,2024-05-24,NEAR,0.2,-0.020926340674381146,0,0,0.18300098855538502,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-17,2024-05-24,PEPE,0.2,0.3849803536345774,1,1,0.134120248380433,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-17,2024-05-24,SOL,0.2,-0.015269121813031191,0,0,0.17920700084774172,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,BNB,0.05707192655400806,-0.01599450274862557,0,0,0.23074199230512565,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,BTC,0.11947351348537341,-0.019733481361558388,0,0,0.23074199230512565,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,DOGE,0.05342493957922697,-0.034781520810447934,0,0,0.23074199230512565,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,ETH,0.2,0.004122168935809416,1,0,0.23649603948025644,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,NEAR,0.05374232956461703,-0.08882854975344534,0,0,0.2222071509435198,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,ORDI,0.10730450739687244,0.2463283740701382,1,1,0.2336720941246296,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,PEPE,0.2,0.08475265017667855,1,1,0.27276733276283643,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,SHIB,0.058799661108831766,0.03721311475409828,1,1,0.23074199230512565,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-24,2024-05-31,SOL,0.1501831223110703,-0.01722420989862838,0,0,0.20686142122624207,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,DOGE,0.2,-0.07280727135488752,0,0,0.32517020258651974,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,ETH,0.17446320882777025,-0.02731885367688291,0,0,0.2624140418428114,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,ORDI,0.2,0.2389490445859873,1,1,0.33966868913201603,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,PEPE,0.2,-0.17620622568093391,0,0,0.19855323278049095,False,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,SHIB,0.2,-0.07342312229650017,0,0,0.3516256717666154,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-05-31,2024-06-07,XRP,0.0255367911722297,-0.040741885625965917,0,0,0.39013703614477907,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-06-07,2024-06-14,BNB,0.2,-0.12298245614035097,0,0,0.2718264844443065,True,gradient_boosting,label_vol_adjusted,0.3,0.23924555036415177
2024-07-19,2024-07-26,BNB,0.028290525186235305,-0.02606504887091343,0,0,0.4071640822408044,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,BTC,0.15408539931638646,0.013721722172217347,1,0,0.401144272106367,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,ETH,0.050737896261282035,-0.07033981441574644,0,0,0.40498778683584974,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,FLOKI,0.18234215631988016,-0.05757910479089056,0,0,0.5653590325217467,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,SOL,0.18454402291621605,0.07736267959557741,1,1,0.3637717090524964,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,WIF,0.2,0.042854785478547826,1,0,0.6280561300644545,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-19,2024-07-26,XRP,0.2,0.04750305250305254,1,1,0.45452630442448877,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,BNB,0.05054226004429454,-0.07041573420554315,0,0,0.5785103425402602,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,BTC,0.08188374121627799,-0.09938742039044302,0,0,0.6086649970598789,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,DOGE,0.2,-0.17379052090319702,0,0,0.6065456308920412,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,ETH,0.01905540453538671,-0.09203326503003406,0,0,0.6800094510241321,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,FLOKI,0.16325942699436954,-0.2231667128219329,0,0,0.43850813367693753,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,PEPE,0.08525916720967112,-0.22962562396006647,0,0,0.5005301284935214,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,SOL,0.2,-0.17046487490440287,0,0,0.5613434244748762,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-07-26,2024-08-02,WIF,0.2,-0.3810779902512186,0,0,0.4290494887179947,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-02,2024-08-09,1000SATS,0.2,0.021963657678780838,1,0,0.4941194079247538,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-02,2024-08-09,BTC,0.2,-0.015737527344238497,0,0,0.6350759299401925,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-02,2024-08-09,SOL,0.2,0.017975715127315554,1,0,0.6322346125858411,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-02,2024-08-09,XRP,0.2,0.030313001605136617,1,1,0.5358218832090165,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-16,2024-08-23,1000SATS,0.2,0.3914899713467047,1,1,0.2370346942772043,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-23,2024-08-30,BNB,0.2,-0.1004875781646104,0,0,0.28670983908198777,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,1000SATS,0.2,0.02015090543259557,1,0,0.24725052645117565,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,BNB,0.06414054343519658,-0.09468609865470867,0,0,0.09202774385530084,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,BONK,0.05276527947782403,-0.11103496897913157,0,0,0.06499392150490695,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,BTC,0.1619408027604865,-0.09229147001073501,0,0,0.09529665440778237,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,DOGE,0.1894197195444562,-0.0956947037437359,0,0,0.08154569132145607,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,ETH,0.008489535986826866,-0.1240696753760887,0,0,0.08714250806478384,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,PEPE,0.19652031891667188,-0.14914414414414423,0,0,0.06499392150490695,False,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-08-30,2024-09-06,WIF,0.126723799878538,-0.04189320388349515,0,0,0.1277641757516537,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-20,2024-09-27,BNB,0.2,0.061432337434094715,1,1,0.5185795676032265,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-20,2024-09-27,BTC,0.2,0.035646476601258865,1,1,0.4803339315977895,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-20,2024-09-27,PEPE,0.19999999999999996,0.2919696969696969,1,1,0.657590542632601,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-20,2024-09-27,SOL,0.2,0.06986703941088235,1,1,0.5674788425459008,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-20,2024-09-27,WIF,0.2,0.26803370786516856,1,1,0.6069969729307274,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,1000SATS,0.02422113821187928,-0.22314504478474428,0,0,0.5004756638169872,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,BNB,0.11548530860730229,-0.08987145682267639,0,0,0.5871266260138498,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,BTC,0.04754234183706482,-0.061012662317669324,0,0,0.48119785676179844,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,DOGE,0.2,-0.12053720346530639,0,0,0.6510791748072923,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,ETH,0.06675375572819892,-0.10892550558002989,0,0,0.5457722986974786,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,NOT,0.046284520963805954,-0.2559021651964716,0,0,0.7062122715979262,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,PEPE,0.2,-0.127429906542056,0,0,0.6365525808319472,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,SOL,0.08845501250883059,-0.09634737376300417,0,0,0.5950386873189677,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,WIF,0.2,0.00603265666372466,1,0,0.5661537733105773,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-09-27,2024-10-04,XRP,0.011257922142918063,-0.09807065217391298,0,0,0.5130707442061979,True,gradient_boosting,label_vol_adjusted,0.6,0.3688132513375378
2024-10-04,2024-10-11,1000SATS,0.13058468806140497,0.021977087952697597,1,0,0.49086136618250426,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,BNB,0.005643673868239347,0.027955159373311948,1,1,0.48109398999441805,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,BTC,0.034742667025991505,0.002312437586573406,1,0,0.6081738888875989,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,ETH,0.059042358630530756,0.0053917727312263785,1,0,0.6081738888875989,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,PEPE,0.2,0.03227369542066028,1,0,0.7003612564463179,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,SOL,0.05105010302683171,0.01098715442613785,1,0,0.6132592301670519,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,SUI,0.17495056775805176,0.15342310078393762,1,1,0.5901797685970613,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,WIF,0.17437884067063206,0.19840462680052384,1,1,0.5901797685970613,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-04,2024-10-11,XRP,0.1696071009583179,0.003988764044943753,1,0,0.6612114871776702,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-11,2024-10-18,SUI,0.2,0.029858812074002098,1,0,0.4301691507142229,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-11,2024-10-18,WIF,0.2,-0.040183170112441095,0,0,0.5304643047738627,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-18,2024-10-25,BTC,0.2,-0.030277225697083018,0,0,0.37416779013728435,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-18,2024-10-25,SUI,0.2,-0.18076213774934136,0,0,0.25817043798343847,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-18,2024-10-25,WIF,0.2,-0.1350751879699248,0,0,0.3589723546238539,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-25,2024-11-01,BNB,0.2,-0.008824091778202533,0,0,0.2680888272260892,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-25,2024-11-01,BTC,0.2,0.036945278090171015,1,1,0.2959964191890514,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-25,2024-11-01,ETH,0.2,0.02403770353434787,1,1,0.36785240579495865,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-10-25,2024-11-01,SOL,0.2,0.0022771376591873603,1,0,0.3458938827338271,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-01,2024-11-08,BNB,0.2,0.0381338335369047,1,1,0.22823478282111434,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-01,2024-11-08,BTC,0.2,0.09592334797350233,1,1,0.2218425690644177,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-01,2024-11-08,DOGE,0.2,0.2639746167378739,1,1,0.3048740243004676,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-01,2024-11-08,SOL,0.2,0.19819084888621308,1,1,0.18802891456816628,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,BTC,0.12448454659560908,0.18480959035563826,1,1,0.30015400739897113,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,DOGE,0.2,0.8838943902559785,1,1,0.3570928581584936,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,ETH,0.17269686390138136,0.03830547818013009,1,1,0.37183715012065904,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,PEPE,0.09268670255047516,1.1632156133828997,1,1,0.3502051224790046,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,SOL,0.16702767801084203,0.08806980235176376,1,1,0.32475423398765657,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,SUI,0.2,0.5728962548616877,1,1,0.3033416350745853,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-08,2024-11-15,XRP,0.04310420894169233,0.6063418818854976,1,1,0.37287672688579243,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,BNB,0.03373017338588321,0.017006232139109016,1,0,0.9009632909140284,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,BTC,0.0674749324529775,0.0813424285529264,1,1,0.7307275737614515,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,DOGE,0.17621145929186965,0.07696592398427271,1,1,0.8312286745882808,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,ETH,0.03876873318440665,0.071947971042165,1,1,0.8829917794974499,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,PEPE,0.2,-0.12030218602657528,0,0,0.8312286745882808,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,SOL,0.03760931127368638,0.17101281757839326,1,1,0.8829917794974499,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,SUI,0.12110577212607986,-0.017573739164150944,0,0,0.8000642018816155,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,WIF,0.1840346182315955,-0.18112323491655968,0,0,0.8312286745882808,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,WLD,0.05314749317772077,-0.02455671447196883,0,0,0.7732481929748857,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-15,2024-11-22,XRP,0.08791750687578054,0.6455267877157588,1,1,0.8312286745882808,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-22,2024-11-29,BTC,0.19999999999999996,-0.019480443311895797,0,0,0.8499055300977004,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-22,2024-11-29,PEPE,0.2,-0.013720930232558045,0,0,0.7608091537529756,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-22,2024-11-29,SOL,0.2,-0.05782210977033852,0,0,0.6998165884522899,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-22,2024-11-29,SUI,0.2,-0.027354360081900616,0,0,0.6205958796508962,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-22,2024-11-29,XRP,0.2,0.21773529811218262,1,1,0.77101314994245,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,BNB,0.0007632628239459051,0.11040165274107572,1,1,0.8809603119333851,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,BTC,0.14719483290159166,0.01840283193104864,1,0,0.8828706176447756,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,DOGE,0.2,0.014490571348156348,1,0,0.8698828781972685,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,ETH,0.2,0.10820607648216563,1,1,0.66032279197917,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,SOL,0.05204190427446238,-0.031548308880943614,0,0,0.912879408823473,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,WLD,0.2,0.33597911674084224,1,1,0.8312286745882808,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-11-29,2024-12-06,XRP,0.2,0.34216205709208036,1,1,0.7956527031896266,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,ADA,0.11396763742616142,-0.09174051148395512,0,0,0.6284736358714693,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,BNB,0.19801043406580077,-0.011162526361918276,0,0,0.7519936957102789,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,DOGE,0.04137599914771531,-0.06403328962201216,0,0,0.8668590681870223,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,ETH,0.06116202713974115,-0.02802400428120932,0,0,0.8668590681870223,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,SHIB,0.1854839022205813,-0.07925421530479904,0,0,0.7636750778794369,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,SUI,0.2,0.12428315667164636,1,1,0.7886718759928097,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-06,2024-12-13,XRP,0.2,-0.006649008533619156,0,0,0.7463233637786595,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,ADA,0.10952026233156646,-0.15767992508695272,0,0,0.3310363656677881,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,BNB,0.07086790940230547,-0.0699286226092708,0,0,0.3171432098074487,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,BTC,0.06581977731470626,-0.0406799286166769,0,0,0.32645475700213333,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,DOGE,0.1537920509514217,-0.2276840419549644,0,0,0.3171432098074487,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,ETH,0.2,-0.11623937749564861,0,0,0.3310363656677881,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,PEPE,0.2,-0.29106060606060613,0,0,0.38917583564502456,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-13,2024-12-20,SUI,0.2,-0.042964848917539815,0,0,0.40514521988050106,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-20,2024-12-27,BTC,0.2,-0.040850868826928226,0,0,0.31946237844120284,False,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2024-12-20,2024-12-27,SUI,0.2,-0.11343610171341267,0,0,0.32399305810431034,True,gradient_boosting,label_after_costs,0.5,0.44368052121352336
2025-01-10,2025-01-17,ADA,0.2,0.21288670321401704,1,1,0.15156351799238513,False,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-10,2025-01-17,BNB,0.2,0.03618521083077265,1,1,0.11556171835409593,False,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-10,2025-01-17,SUI,0.2,-0.06057399129399365,0,0,0.1876543868981798,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-17,2025-01-24,XRP,0.2,-0.0631070408845148,0,0,0.30008255935080136,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-24,2025-01-31,ADA,0.2,-0.03413920922570012,0,0,0.23200930079165838,False,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-24,2025-01-31,BTC,0.2,-0.028275754382786396,0,0,0.366294241058032,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-24,2025-01-31,DOGE,0.2,-0.06756234858201504,0,0,0.24640888278735748,False,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-24,2025-01-31,SOL,0.2,-0.09025081896041365,0,0,0.37242421710132717,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-01-24,2025-01-31,XRP,0.19999999999999996,-0.02589715888935484,0,0,0.3392643541366248,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-02-14,2025-02-21,BNB,0.2,-0.023553606887874997,0,0,0.5320224982540255,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-07,2025-03-14,ADA,0.2,-0.10376543209876554,0,0,0.7965815618645481,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-07,2025-03-14,XRP,0.2,-0.017198700482079273,0,0,0.31964394143327074,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-21,2025-03-28,BNB,0.2,-0.029182502322212974,0,0,0.1501700318594178,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-28,2025-04-04,BNB,0.2,-0.0406560881560477,0,0,0.3204233685726744,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-28,2025-04-04,PEPE,0.2,-0.07560333761232352,0,0,0.3873476487764296,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-03-28,2025-04-04,SUI,0.2,-0.10401029611301782,0,0,0.3378503615273086,True,gradient_boosting,label_after_costs,0.2,0.2541209137147757
2025-04-04,2025-04-11,TRX,0.2,0.01173640167364021,1,0,0.3314986667876268,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-11,2025-04-18,TRX,0.2,-0.018168724279835288,0,0,0.34992174876860627,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
