date,strategy,symbol,label,confidence,accepted
2024-09-13,cross_sectional_momentum,SUI,1,0.3203621891948099,False
2024-09-13,cross_sectional_momentum,TRX,1,0.36523580698388786,False
2024-09-13,cross_sectional_momentum,XRP,1,0.3548442282216866,False
2024-09-20,trend_following,1000SATS,0,0.34683069312793996,False
2024-09-20,trend_following,AAVE,1,0.319123226483949,False
2024-09-20,trend_following,FET,0,0.3204217318057569,False
2024-09-20,trend_following,SUI,1,0.3290309974046525,False
2024-09-20,cross_sectional_momentum,1000SATS,0,0.40705473649252777,False
2024-09-20,cross_sectional_momentum,AAVE,1,0.3771258202557299,False
2024-09-20,cross_sectional_momentum,RUNE,1,0.38185490676751055,False
2024-09-20,cross_sectional_momentum,SOL,0,0.39648033767640734,False
2024-09-20,cross_sectional_momentum,SUI,1,0.3860295830221771,False
2024-09-20,cross_sectional_momentum,TRX,0,0.4091139473014661,False
2024-09-20,cross_sectional_momentum,XRP,1,0.39501156061356335,False
2024-09-20,defensive_cash,1000SATS,0,0.3324277938404261,False
2024-09-20,defensive_cash,AAVE,1,0.29955353975997046,False
2024-09-20,defensive_cash,AVAX,0,0.3282957446148574,False
2024-09-20,defensive_cash,BNB,1,0.3761784682483663,False
2024-09-20,defensive_cash,BOME,0,0.3222149094709743,False
2024-09-20,defensive_cash,BTC,1,0.37036308358842035,False
2024-09-20,defensive_cash,DOGE,1,0.34156039594606685,False
2024-09-20,defensive_cash,ETH,1,0.35380852015297476,False
2024-09-20,defensive_cash,FET,0,0.30476110623780334,False
2024-09-20,defensive_cash,FLOKI,0,0.34008767549835417,False
2024-09-20,defensive_cash,NEAR,1,0.33787985635652557,False
2024-09-20,defensive_cash,NOT,0,0.33607747985375597,False
2024-09-20,defensive_cash,ORDI,0,0.2930626335988337,False
2024-09-20,defensive_cash,PEPE,0,0.32676019016449587,False
2024-09-20,defensive_cash,RUNE,1,0.3281327064303016,False
2024-09-20,defensive_cash,SOL,0,0.3473540412350265,False
2024-09-20,defensive_cash,SUI,1,0.3154481117852578,False
2024-09-20,defensive_cash,TRX,0,0.4826068876899868,False
2024-09-20,defensive_cash,WIF,0,0.3073366135071369,False
2024-09-20,defensive_cash,XRP,1,0.36767696296339186,False
2024-09-27,trend_following,1000SATS,1,0.3836095787497511,False
2024-09-27,trend_following,AAVE,0,0.38574903328354937,False
2024-09-27,trend_following,AVAX,0,0.36842184720611776,False
2024-09-27,trend_following,BNB,0,0.37856704549257125,False
2024-09-27,trend_following,FET,0,0.3540687374474593,False
2024-09-27,trend_following,RUNE,0,0.374293577715016,False
2024-09-27,trend_following,SUI,1,0.38789230986642104,False
2024-09-27,trend_following,XRP,1,0.38403386847823545,False
2024-09-27,cross_sectional_momentum,1000SATS,1,0.43809744532682704,False
2024-09-27,cross_sectional_momentum,AAVE,0,0.4395372902318389,False
2024-09-27,cross_sectional_momentum,FET,0,0.40516540091318726,False
2024-09-27,cross_sectional_momentum,RUNE,0,0.4266777924928541,False
2024-09-27,cross_sectional_momentum,SUI,1,0.44115350039774126,False
2024-09-27,cross_sectional_momentum,TRX,0,0.44484589765460086,False
2024-09-27,cross_sectional_momentum,XRP,1,0.4373182257293017,False
2024-09-27,defensive_cash,1000SATS,1,0.33022751580249265,False
2024-09-27,defensive_cash,AAVE,0,0.3410623713829859,False
2024-09-27,defensive_cash,AVAX,0,0.3269159340126236,False
2024-09-27,defensive_cash,BNB,0,0.3962004091326001,False
2024-09-27,defensive_cash,BOME,0,0.3147722872417861,False
2024-09-27,defensive_cash,BTC,0,0.4053427756068577,False
2024-09-27,defensive_cash,DOGE,1,0.34647385971119166,False
2024-09-27,defensive_cash,ETH,0,0.3798662960643062,False
2024-09-27,defensive_cash,FET,0,0.3018145854330539,False
2024-09-27,defensive_cash,FLOKI,0,0.32555591441064957,False
2024-09-27,defensive_cash,NEAR,0,0.3089972772154771,False
2024-09-27,defensive_cash,NOT,0,0.33316325291974824,False
2024-09-27,defensive_cash,ORDI,0,0.3110357901037013,False
2024-09-27,defensive_cash,PEPE,1,0.31767747502671956,False
2024-09-27,defensive_cash,RUNE,0,0.3340301332985893,False
2024-09-27,defensive_cash,SOL,0,0.35459331452006065,False
2024-09-27,defensive_cash,SUI,1,0.323233788758389,False
2024-09-27,defensive_cash,TRX,0,0.5011770026862495,False
2024-09-27,defensive_cash,WIF,1,0.30392236339688755,False
2024-09-27,defensive_cash,XRP,1,0.391816299419539,False
2024-10-04,trend_following,AAVE,0,0.5350085935101849,False
2024-10-04,trend_following,AVAX,0,0.5061583394583549,False
2024-10-04,trend_following,BNB,1,0.5238385993496788,False
2024-10-04,trend_following,BTC,1,0.5261390269500771,False
2024-10-04,trend_following,FET,0,0.5055951836383586,False
2024-10-04,trend_following,NEAR,1,0.4938072604943591,False
2024-10-04,trend_following,ORDI,1,0.49828207920349454,False
2024-10-04,trend_following,RUNE,1,0.5176594867448111,False
2024-10-04,trend_following,SUI,1,0.5544914532052176,True
2024-10-04,trend_following,TRX,0,0.5405365910093238,False
2024-10-04,trend_following,WIF,1,0.4896404594387649,False
2024-10-04,cross_sectional_momentum,1000SATS,1,0.5484288016564255,False
2024-10-04,cross_sectional_momentum,AAVE,0,0.5563182493477948,True
2024-10-04,cross_sectional_momentum,PEOPLE,1,0.5216747472972857,False
2024-10-04,cross_sectional_momentum,RUNE,1,0.5382776767014258,False
2024-10-04,cross_sectional_momentum,SUI,1,0.5753814231404675,True
2024-10-04,cross_sectional_momentum,TRX,0,0.5610424370343289,True
2024-10-04,cross_sectional_momentum,XRP,1,0.5501210765342556,True
2024-10-04,mean_reversion,1000SATS,1,0.6331461831020655,True
2024-10-04,mean_reversion,AAVE,0,0.6413811747708257,True
2024-10-04,mean_reversion,AVAX,0,0.6145561715517972,True
2024-10-04,mean_reversion,BNB,1,0.631236696069274,True
2024-10-04,mean_reversion,BOME,1,0.588730333187169,True
2024-10-04,mean_reversion,BTC,1,0.6334071471120262,True
2024-10-04,mean_reversion,DOGE,0,0.6202262056817587,True
2024-10-04,mean_reversion,ETH,1,0.6141997082645991,True
2024-10-04,mean_reversion,FET,0,0.6137846507812872,True
2024-10-04,mean_reversion,FLOKI,0,0.5944959235270756,True
2024-10-04,mean_reversion,NEAR,1,0.6026039082838742,True
2024-10-04,mean_reversion,ORDI,1,0.6070858535796746,True
2024-10-04,mean_reversion,PEOPLE,1,0.6096267753444832,True
2024-10-04,mean_reversion,RUNE,1,0.625980163318338,True
2024-10-04,mean_reversion,SOL,1,0.6189356706895554,True
2024-10-04,mean_reversion,SUI,1,0.6570913736521391,True
2024-10-04,mean_reversion,WIF,1,0.5978071202203356,True
2024-10-04,defensive_cash,1000SATS,1,0.5236299204558852,False
2024-10-04,defensive_cash,AAVE,0,0.5492559046300098,False
2024-10-04,defensive_cash,AVAX,0,0.5139574704657979,False
2024-10-04,defensive_cash,BNB,1,0.5706468573853807,True
2024-10-04,defensive_cash,BOME,1,0.4750607999327297,False
2024-10-04,defensive_cash,BTC,1,0.586421335864092,True
2024-10-04,defensive_cash,DOGE,0,0.5231218581450106,False
2024-10-04,defensive_cash,ETH,1,0.5396325049014576,False
2024-10-04,defensive_cash,FET,0,0.5088475895914785,False
2024-10-04,defensive_cash,FLOKI,0,0.48267622083118594,False
2024-10-04,defensive_cash,NEAR,1,0.49101332171553475,False
2024-10-04,defensive_cash,ORDI,1,0.4984596735113214,False
2024-10-04,defensive_cash,PEOPLE,1,0.4979684187530883,False
2024-10-04,defensive_cash,PEPE,1,0.4879534102299051,False
2024-10-04,defensive_cash,RUNE,1,0.5242523402766699,False
2024-10-04,defensive_cash,SOL,1,0.5306634572994375,False
2024-10-04,defensive_cash,SUI,1,0.5461844691687427,False
2024-10-04,defensive_cash,TRX,0,0.6897674529290373,True
2024-10-04,defensive_cash,WIF,1,0.4846403779272119,False
2024-10-04,defensive_cash,XRP,1,0.5477892313515407,False
2024-10-11,trend_following,AVAX,1,0.4817143261780578,False
2024-10-11,trend_following,BNB,0,0.5019381448857656,False
2024-10-11,trend_following,BTC,1,0.503900318312137,False
2024-10-11,trend_following,DOGE,1,0.48292539649977234,False
2024-10-11,trend_following,NEAR,1,0.46596700438019395,False
2024-10-11,trend_following,ORDI,1,0.47056848644012594,False
2024-10-11,trend_following,PEOPLE,1,0.4701130473061506,False
2024-10-11,trend_following,PEPE,1,0.4619139666581079,False
2024-10-11,trend_following,RUNE,0,0.4927047992309484,False
2024-10-11,trend_following,SUI,1,0.5237627316844393,False
2024-10-11,trend_following,TRX,1,0.5130803787324912,False
2024-10-11,trend_following,WIF,0,0.4846900309168444,False
2024-10-11,cross_sectional_momentum,1000SATS,1,0.4672057382758999,False
2024-10-11,cross_sectional_momentum,AAVE,1,0.4994654265636693,False
2024-10-11,cross_sectional_momentum,PEOPLE,1,0.4699719434332881,False
2024-10-11,cross_sectional_momentum,RUNE,0,0.4926612184091495,False
2024-10-11,cross_sectional_momentum,SUI,1,0.5243279229875989,False
2024-10-11,cross_sectional_momentum,TRX,1,0.5129963091952031,False
2024-10-11,cross_sectional_momentum,WIF,0,0.48451896028030594,False
2024-10-11,defensive_cash,1000SATS,1,0.40839912140712775,False
2024-10-11,defensive_cash,AAVE,1,0.46180903584426836,False
2024-10-11,defensive_cash,AVAX,1,0.44117862373522665,False
2024-10-11,defensive_cash,BNB,0,0.49796218138181936,False
2024-10-11,defensive_cash,BOME,1,0.40284809879875777,False
2024-10-11,defensive_cash,BTC,1,0.5241799574538145,False
2024-10-11,defensive_cash,DOGE,1,0.4400013262450179,False
2024-10-11,defensive_cash,ETH,1,0.47790075100289514,False
2024-10-11,defensive_cash,FET,1,0.4469470126815955,False
2024-10-11,defensive_cash,FLOKI,1,0.4071929975552414,False
2024-10-11,defensive_cash,NEAR,1,0.4113239168012966,False
2024-10-11,defensive_cash,ORDI,1,0.41677110020739333,False
2024-10-11,defensive_cash,PEOPLE,1,0.4104224599518901,False
2024-10-11,defensive_cash,PEPE,1,0.4009045729276763,False
2024-10-11,defensive_cash,RUNE,0,0.44361264450986665,False
2024-10-11,defensive_cash,SOL,1,0.4590863221361924,False
2024-10-11,defensive_cash,SUI,1,0.46477227054641623,False
2024-10-11,defensive_cash,TRX,1,0.5797217992439129,True
2024-10-11,defensive_cash,WIF,0,0.42185106714029696,False
2024-10-11,defensive_cash,XRP,1,0.4683239442676887,False
2024-10-18,trend_following,AAVE,0,0.5204305245251013,False
2024-10-18,trend_following,AVAX,0,0.5035621328487169,False
2024-10-18,trend_following,BNB,0,0.522637367667751,False
2024-10-18,trend_following,BTC,0,0.5203617607134248,False
2024-10-18,trend_following,DOGE,1,0.5226840474155051,False
2024-10-18,trend_following,FET,0,0.4922318911419474,False
2024-10-18,trend_following,FLOKI,1,0.48487853630828137,False
2024-10-18,trend_following,NEAR,0,0.49143358547383265,False
2024-10-18,trend_following,ORDI,0,0.4886440237469304,False
2024-10-18,trend_following,PEOPLE,0,0.48485753868435205,False
2024-10-18,trend_following,PEPE,0,0.4784673043731618,False
2024-10-18,trend_following,RUNE,1,0.5015961854517273,False
2024-10-18,trend_following,SUI,0,0.5314091021821538,False
2024-10-18,trend_following,TRX,0,0.5338149654239951,False
2024-10-18,trend_following,WIF,0,0.4837257863549717,False
2024-10-18,cross_sectional_momentum,AAVE,0,0.5454044275264224,False
2024-10-18,cross_sectional_momentum,BTC,0,0.5442965970487775,False
2024-10-18,cross_sectional_momentum,DOGE,1,0.5463289945212838,False
2024-10-18,cross_sectional_momentum,RUNE,1,0.5255214421190453,False
2024-10-18,cross_sectional_momentum,SUI,0,0.5567014108626113,True
2024-10-18,cross_sectional_momentum,TRX,0,0.5580871777501007,True
2024-10-18,cross_sectional_momentum,WIF,0,0.5066845953753613,False
2024-10-18,defensive_cash,1000SATS,0,0.3695303562434213,False
2024-10-18,defensive_cash,AAVE,0,0.42181951910498394,False
2024-10-18,defensive_cash,AVAX,0,0.4074501856855917,False
2024-10-18,defensive_cash,BNB,0,0.469149846957328,False
2024-10-18,defensive_cash,BOME,0,0.33732921111528463,False
2024-10-18,defensive_cash,BTC,0,0.4608737411383139,False
2024-10-18,defensive_cash,DOGE,1,0.4231954193059055,False
2024-10-18,defensive_cash,ETH,1,0.4267930606304129,False
2024-10-18,defensive_cash,FET,0,0.3859441690650071,False
2024-10-18,defensive_cash,FLOKI,1,0.3744106975165506,False
2024-10-18,defensive_cash,NEAR,0,0.39293493192895496,False
2024-10-18,defensive_cash,ORDI,0,0.37722142337691306,False
2024-10-18,defensive_cash,PEOPLE,0,0.36673101490859344,False
2024-10-18,defensive_cash,PEPE,0,0.3631057794307209,False
2024-10-18,defensive_cash,RUNE,1,0.39289011573447735,False
2024-10-18,defensive_cash,SOL,1,0.4195098154669606,False
2024-10-18,defensive_cash,SUI,0,0.4121234655165645,False
2024-10-18,defensive_cash,TRX,0,0.5419200327913013,False
2024-10-18,defensive_cash,WIF,0,0.3640731245073947,False
2024-10-18,defensive_cash,XRP,0,0.4222995475849777,False
2024-10-25,trend_following,BOME,1,0.3971200589699318,False
2024-10-25,trend_following,BTC,1,0.44941360727466445,False
2024-10-25,trend_following,DOGE,1,0.445439190296929,False
2024-10-25,trend_following,FLOKI,1,0.4148978459329042,False
2024-10-25,trend_following,PEOPLE,0,0.41931500721057136,False
2024-10-25,trend_following,PEPE,1,0.4123825150831444,False
2024-10-25,trend_following,RUNE,1,0.4323496834430501,False
2024-10-25,trend_following,SOL,1,0.439092546978022,False
2024-10-25,trend_following,SUI,0,0.4623446116655753,False
2024-10-25,trend_following,TRX,1,0.4623311050337324,False
2024-10-25,trend_following,WIF,1,0.4099264249125516,False
2024-10-25,cross_sectional_momentum,AAVE,1,0.4816392622658709,False
2024-10-25,cross_sectional_momentum,BOME,1,0.4244754978843407,False
2024-10-25,cross_sectional_momentum,DOGE,1,0.4735531271084862,False
2024-10-25,cross_sectional_momentum,FET,1,0.45227811603187834,False
2024-10-25,cross_sectional_momentum,RUNE,1,0.4608817372124293,False
2024-10-25,cross_sectional_momentum,SUI,0,0.49367285372600045,False
2024-10-25,cross_sectional_momentum,TRX,1,0.4912395612760194,False
2024-10-25,volatility_breakout,RUNE,1,0.42636870785917264,False
2024-10-25,defensive_cash,1000SATS,0,0.36600463494304336,False
2024-10-25,defensive_cash,AAVE,1,0.4201512176369094,False
2024-10-25,defensive_cash,AVAX,1,0.40457873912423037,False
2024-10-25,defensive_cash,BNB,1,0.48359796744148453,False
2024-10-25,defensive_cash,BOME,1,0.3257943953981039,False
2024-10-25,defensive_cash,BTC,1,0.4574356177363947,False
2024-10-25,defensive_cash,DOGE,1,0.4153028972027326,False
2024-10-25,defensive_cash,ETH,1,0.41803406923687697,False
2024-10-25,defensive_cash,FET,1,0.37321410833254176,False
2024-10-25,defensive_cash,FLOKI,1,0.3632241878378546,False
2024-10-25,defensive_cash,NEAR,1,0.38902424922680545,False
2024-10-25,defensive_cash,ORDI,1,0.36281867366122406,False
2024-10-25,defensive_cash,PEOPLE,0,0.36250833975660796,False
2024-10-25,defensive_cash,PEPE,1,0.35706797483503855,False
2024-10-25,defensive_cash,RUNE,1,0.3776537381571658,False
2024-10-25,defensive_cash,SOL,1,0.414803142488692,False
2024-10-25,defensive_cash,SUI,0,0.39988390209452024,False
2024-10-25,defensive_cash,TRX,1,0.5184854322405257,False
2024-10-25,defensive_cash,WIF,1,0.34836706181858007,False
2024-10-25,defensive_cash,XRP,1,0.4997593020454034,False
2024-11-01,trend_following,APT,0,0.5078603497583443,False
2024-11-01,trend_following,BNB,0,0.524140207023171,False
2024-11-01,trend_following,BOME,0,0.46443066810169525,False
2024-11-01,trend_following,BTC,0,0.5233630721103532,False
2024-11-01,trend_following,DOGE,0,0.5091052198903292,False
2024-11-01,trend_following,ENA,0,0.49203064488457654,False
2024-11-01,trend_following,PEOPLE,0,0.4948495499284619,False
2024-11-01,trend_following,RUNE,0,0.5091539503651845,False
2024-11-01,trend_following,SHIB,0,0.5119668301747723,False
2024-11-01,trend_following,SOL,0,0.5152967611506895,False
2024-11-01,trend_following,SUI,0,0.5490857191125377,False
2024-11-01,trend_following,WIF,0,0.5105531868806337,False
2024-11-01,trend_following,WLD,0,0.48463091260765684,False
2024-11-01,cross_sectional_momentum,APT,0,0.497131536705864,False
2024-11-01,cross_sectional_momentum,DOGE,0,0.49771193028466443,False
2024-11-01,cross_sectional_momentum,RUNE,0,0.49838380159062684,False
2024-11-01,cross_sectional_momentum,SAGA,0,0.4799113831168649,False
2024-11-01,cross_sectional_momentum,SUI,0,0.5413808382523541,False
2024-11-01,cross_sectional_momentum,TAO,0,0.5098180864882825,False
2024-11-01,cross_sectional_momentum,WIF,0,0.49997812826374055,False
2024-11-01,mean_reversion,BOME,0,0.5610216378940298,True
2024-11-01,mean_reversion,SOL,0,0.6109057743118467,True
2024-11-01,defensive_cash,APT,0,0.41343114704069844,False
2024-11-01,defensive_cash,BNB,0,0.5039046046059996,False
2024-11-01,defensive_cash,BOME,0,0.36043228526050586,False
2024-11-01,defensive_cash,BTC,0,0.486087583388311,False
2024-11-01,defensive_cash,DOGE,0,0.42143478616825714,False
2024-11-01,defensive_cash,ENA,0,0.3966467824274639,False
2024-11-01,defensive_cash,ETH,0,0.44583826484180217,False
2024-11-01,defensive_cash,FET,0,0.41940272999050626,False
2024-11-01,defensive_cash,PEOPLE,0,0.4016324032724355,False
2024-11-01,defensive_cash,PEPE,0,0.4041466742128848,False
2024-11-01,defensive_cash,RUNE,0,0.41628539426888794,False
2024-11-01,defensive_cash,SAGA,0,0.3948891598022796,False
2024-11-01,defensive_cash,SEI,0,0.42123334215348285,False
2024-11-01,defensive_cash,SHIB,0,0.43724099911851283,False
2024-11-01,defensive_cash,SOL,0,0.4457588336654489,False
2024-11-01,defensive_cash,SUI,0,0.4531389775929906,False
2024-11-01,defensive_cash,TAO,0,0.43375355945793637,False
2024-11-01,defensive_cash,WIF,0,0.4236295670741075,False
2024-11-01,defensive_cash,WLD,0,0.3881253281743761,False
2024-11-01,defensive_cash,XRP,0,0.4777836160032038,False
2024-11-08,trend_following,APT,1,0.40373142095450937,False
2024-11-08,trend_following,BNB,1,0.41599585659994986,False
2024-11-08,trend_following,BOME,1,0.3816407723077607,False
2024-11-08,trend_following,BTC,1,0.4159433703807312,False
2024-11-08,trend_following,DOGE,1,0.4176360492462543,False
2024-11-08,trend_following,ENA,1,0.37441835147058744,False
2024-11-08,trend_following,ETH,1,0.40841484520605936,False
2024-11-08,trend_following,PEPE,1,0.39005726364013205,False
2024-11-08,trend_following,RUNE,1,0.39353550039823326,False
2024-11-08,trend_following,SHIB,1,0.40922396534768746,False
2024-11-08,trend_following,SOL,1,0.4030281333359492,False
2024-11-08,trend_following,SUI,1,0.42782493147159506,False
2024-11-08,trend_following,WLD,1,0.38485712733898464,False
2024-11-08,cross_sectional_momentum,APT,1,0.4267463775562517,False
2024-11-08,cross_sectional_momentum,DOGE,1,0.4398013126373735,False
2024-11-08,cross_sectional_momentum,ENA,1,0.39546389957236894,False
2024-11-08,cross_sectional_momentum,FET,1,0.42201430499707904,False
2024-11-08,cross_sectional_momentum,RUNE,1,0.41631544014828886,False
2024-11-08,cross_sectional_momentum,SUI,1,0.4527445413117427,False
2024-11-08,cross_sectional_momentum,TAO,1,0.4174014174398535,False
2024-11-08,volatility_breakout,ENA,1,0.3836867132152966,False
2024-11-08,volatility_breakout,ETH,1,0.4190353394264873,False
2024-11-08,volatility_breakout,PEPE,1,0.4005059042611197,False
2024-11-08,volatility_breakout,SOL,1,0.4132700973218261,False
2024-11-15,trend_following,APT,1,0.29590262603859696,False
2024-11-15,trend_following,BNB,1,0.32272582251205434,False
2024-11-15,trend_following,BOME,0,0.2957520255729558,False
2024-11-15,trend_following,BTC,1,0.31543552315294604,False
2024-11-15,trend_following,DOGE,0,0.31450923696990085,False
2024-11-15,trend_following,ENA,1,0.2843215795333562,False
2024-11-15,trend_following,ETH,1,0.3050594983870426,False
2024-11-15,trend_following,PEPE,0,0.2960883715522557,False
2024-11-15,trend_following,RUNE,0,0.2894149802849861,False
2024-11-15,trend_following,SHIB,0,0.3022170493071443,False
2024-11-15,trend_following,SOL,1,0.3145296458017903,False
2024-11-15,trend_following,SUI,0,0.3562880469955648,False
2024-11-15,trend_following,WIF,0,0.29890755476870573,False
2024-11-15,cross_sectional_momentum,APT,1,0.34681991868689194,False
2024-11-15,cross_sectional_momentum,DOGE,0,0.36646493109676276,False
2024-11-15,cross_sectional_momentum,ENA,1,0.33373564582587567,False
2024-11-15,cross_sectional_momentum,PEPE,0,0.3471214392888681,False
2024-11-15,cross_sectional_momentum,SUI,0,0.4144276910959835,False
2024-11-15,cross_sectional_momentum,TAO,0,0.3584750407495881,False
2024-11-15,cross_sectional_momentum,WIF,0,0.3507281003613048,False
2024-11-15,volatility_breakout,XRP,1,0.34342865729258987,False
2024-11-22,trend_following,APT,0,0.26575637484139497,False
2024-11-22,trend_following,BNB,1,0.2879008891752111,False
2024-11-22,trend_following,BOME,0,0.2618824330746111,False
2024-11-22,trend_following,BTC,0,0.2912356899170012,False
2024-11-22,trend_following,DOGE,1,0.2972302316398459,False
2024-11-22,trend_following,ENA,1,0.25352079851114456,False
2024-11-22,trend_following,ETH,1,0.2826899060312876,False
2024-11-22,trend_following,PEPE,0,0.26413161158586435,False
2024-11-22,trend_following,RUNE,1,0.25457222085602654,False
2024-11-22,trend_following,SEI,1,0.2650119943058327,False
2024-11-22,trend_following,SHIB,0,0.2729986728960166,False
2024-11-22,trend_following,SOL,0,0.28371000720839684,False
2024-11-22,trend_following,SUI,0,0.3175636507810028,False
2024-11-22,trend_following,WIF,1,0.2580978741812489,False
2024-11-22,trend_following,XRP,0,0.2702294072629619,False
2024-11-22,cross_sectional_momentum,APT,0,0.34545005296575254,False
2024-11-22,cross_sectional_momentum,DOGE,1,0.38165121442178873,False
2024-11-22,cross_sectional_momentum,PEPE,0,0.3430579394920218,False
2024-11-22,cross_sectional_momentum,SOL,0,0.36544255172353496,False
2024-11-22,cross_sectional_momentum,SUI,0,0.4062319675453804,False
2024-11-22,cross_sectional_momentum,WIF,1,0.33636169353588746,False
2024-11-22,cross_sectional_momentum,XRP,0,0.3492657165307121,False
2024-11-22,mean_reversion,DOGE,1,0.5533824198025227,True
2024-11-22,mean_reversion,PEPE,0,0.5137083885365069,False
2024-11-22,volatility_breakout,BTC,0,0.31773001977303184,False
2024-11-22,volatility_breakout,SOL,0,0.3097023043345876,False
2024-11-29,trend_following,APT,0,0.2424130456170906,False
2024-11-29,trend_following,BNB,0,0.2544503349546064,False
2024-11-29,trend_following,BTC,0,0.254644975284469,False
2024-11-29,trend_following,DOGE,0,0.2721702333620304,False
2024-11-29,trend_following,ENA,1,0.2592643172580473,False
2024-11-29,trend_following,ETH,1,0.24712816753283173,False
2024-11-29,trend_following,FET,1,0.23840724009122033,False
2024-11-29,trend_following,PEPE,1,0.22932100985464962,False
2024-11-29,trend_following,SAGA,1,0.22345691482189728,False
2024-11-29,trend_following,SEI,0,0.2371295198835727,False
2024-11-29,trend_following,SHIB,1,0.23724378145862257,False
2024-11-29,trend_following,SOL,0,0.2517578142379958,False
2024-11-29,trend_following,SUI,0,0.2958555658233582,False
2024-11-29,trend_following,TAO,1,0.25515228467994244,False
2024-11-29,trend_following,WIF,0,0.22861702390917557,False
2024-11-29,trend_following,WLD,1,0.24983729496040838,False
2024-11-29,trend_following,XRP,1,0.24665663766838844,False
2024-11-29,cross_sectional_momentum,DOGE,0,0.421027676432124,False
2024-11-29,cross_sectional_momentum,ENA,1,0.4039856954613121,False
2024-11-29,cross_sectional_momentum,PEPE,1,0.3646235854070832,False
2024-11-29,cross_sectional_momentum,SEI,0,0.3749332032159036,False
2024-11-29,cross_sectional_momentum,SUI,0,0.4511058029397511,False
2024-11-29,cross_sectional_momentum,TAO,1,0.39862126301743556,False
2024-11-29,cross_sectional_momentum,XRP,1,0.3858669433749097,False
2024-11-29,mean_reversion,BTC,0,0.5607545320153702,True
2024-11-29,mean_reversion,SOL,0,0.55694941676899,True
2024-11-29,mean_reversion,SUI,0,0.6103347726076391,True
2024-11-29,volatility_breakout,FET,1,0.30915913809312967,False
2024-11-29,volatility_breakout,WLD,1,0.3223349073070905,False
2024-12-06,trend_following,ADA,0,0.3273192295801383,False
2024-12-06,trend_following,ARB,0,0.3054579452533476,False
2024-12-06,trend_following,AVAX,0,0.31157018800469094,False
2024-12-06,trend_following,BNB,0,0.335132886042852,False
2024-12-06,trend_following,BONK,1,0.3013339369949825,False
2024-12-06,trend_following,BTC,0,0.3271755611251034,False
2024-12-06,trend_following,DOGE,1,0.3465753541162767,False
2024-12-06,trend_following,DOT,0,0.3375446670857336,False
2024-12-06,trend_following,ENA,0,0.33513624167492695,False
2024-12-06,trend_following,ETH,0,0.3153606689606573,False
2024-12-06,trend_following,NEAR,0,0.31916980208203644,False
2024-12-06,trend_following,PEPE,1,0.31205208324809675,False
2024-12-06,trend_following,SHIB,0,0.32802791032217904,False
2024-12-06,trend_following,SOL,0,0.3128728911562455,False
2024-12-06,trend_following,SUI,0,0.3674901711190086,False
2024-12-06,trend_following,TRX,0,0.34045199213974414,False
2024-12-06,trend_following,WIF,1,0.300325252144094,False
2024-12-06,trend_following,WLD,0,0.33051900398715084,False
2024-12-06,trend_following,XLM,0,0.3349065474215108,False
2024-12-06,trend_following,XRP,0,0.307931428547309,False
2024-12-06,cross_sectional_momentum,ADA,0,0.46779810769232066,False
2024-12-06,cross_sectional_momentum,DOGE,1,0.4938405932102112,False
2024-12-06,cross_sectional_momentum,ENA,0,0.480775701923444,False
2024-12-06,cross_sectional_momentum,PEPE,1,0.4515584621680116,False
2024-12-06,cross_sectional_momentum,SUI,0,0.518628325781243,False
2024-12-06,cross_sectional_momentum,XLM,0,0.4765790545436857,False
2024-12-06,cross_sectional_momentum,XRP,0,0.4449694657961223,False
2024-12-06,mean_reversion,XLM,0,0.6298105402322632,True
2024-12-06,defensive_cash,ADA,0,0.5319789962642987,False
2024-12-06,defensive_cash,ARB,0,0.5056084028369824,False
2024-12-06,defensive_cash,AVAX,0,0.5174423457264592,False
2024-12-06,defensive_cash,BNB,0,0.5738798043114003,True
2024-12-06,defensive_cash,BONK,1,0.5092609526972863,False
2024-12-06,defensive_cash,BTC,0,0.6077527731225375,True
2024-12-06,defensive_cash,DOGE,1,0.5742330262638421,True
2024-12-06,defensive_cash,DOT,0,0.5379739000155026,False
2024-12-06,defensive_cash,ENA,0,0.537500150252274,False
2024-12-06,defensive_cash,ETH,0,0.5493762738283101,False
2024-12-06,defensive_cash,NEAR,0,0.5403085891137644,False
2024-12-06,defensive_cash,PEPE,1,0.5225350805496375,False
2024-12-06,defensive_cash,SHIB,0,0.5413197126309917,False
2024-12-06,defensive_cash,SOL,0,0.5411503755399273,False
2024-12-06,defensive_cash,SUI,0,0.5880570340211808,True
2024-12-06,defensive_cash,TRX,0,0.5238412204792138,False
2024-12-06,defensive_cash,WIF,1,0.5140198381628125,False
2024-12-06,defensive_cash,WLD,0,0.530926515776139,False
2024-12-06,defensive_cash,XLM,0,0.512818924154602,False
2024-12-06,defensive_cash,XRP,0,0.4944992843834719,False
2024-12-13,trend_following,ADA,0,0.4536287824250456,False
2024-12-13,trend_following,ARB,0,0.42886212841756305,False
2024-12-13,trend_following,AVAX,0,0.4434764124659616,False
2024-12-13,trend_following,BNB,0,0.4336483418436029,False
2024-12-13,trend_following,BONK,0,0.4347530240965502,False
2024-12-13,trend_following,BTC,1,0.44762406780144176,False
2024-12-13,trend_following,DOGE,0,0.4871804025275282,False
2024-12-13,trend_following,DOT,0,0.425627841294623,False
2024-12-13,trend_following,ENA,1,0.49736925296482176,False
2024-12-13,trend_following,ETH,0,0.44286640795567206,False
